dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,4657878.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.28,22.586,12.556,2.791,0.011,0.229
giantsteps-key,4661735.LOFI.wav,G minor,g minor,1.0,correct,ok,39.0,23.004,12.816,2.894,0.008,0.191
giantsteps-key,4666231.LOFI.wav,F minor,f minor,1.0,correct,ok,39.55,23.822,12.982,2.421,0.011,0.224
giantsteps-key,4666417.LOFI.wav,A major,f# minor,0.3,relative,ok,40.1,24.685,12.703,2.434,0.008,0.192
giantsteps-key,4688833.LOFI.wav,A minor,a minor,1.0,correct,ok,39.5,23.363,12.866,2.987,0.007,0.19
giantsteps-key,4693198.LOFI.wav,E major,Ab major,0.0,wrong,ok,38.79,22.518,13.209,2.746,0.009,0.207
giantsteps-key,4702235.LOFI.wav,D major,b minor,0.3,relative,ok,38.33,22.834,12.386,2.76,0.011,0.231
giantsteps-key,4723905.LOFI.wav,F minor,f minor,1.0,correct,ok,37.81,22.697,12.364,2.467,0.007,0.199
giantsteps-key,472626.LOFI.wav,G minor,d minor,0.5,fifth,ok,39.26,23.206,13.17,2.58,0.011,0.205
giantsteps-key,4735775.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.3,23.32,13.032,2.654,0.014,0.188
giantsteps-key,4755348.LOFI.wav,G minor,g minor,1.0,correct,ok,38.81,22.588,13.003,2.805,0.013,0.294
giantsteps-key,4758620.LOFI.wav,F minor,f minor,1.0,correct,ok,39.6,23.694,13.101,2.52,0.007,0.187
giantsteps-key,4779657.LOFI.wav,Bb major,d minor,0.0,wrong,ok,39.5,23.415,12.768,2.998,0.011,0.206
giantsteps-key,4786362.LOFI.wav,C minor,c minor,1.0,correct,ok,39.36,22.81,13.637,2.595,0.008,0.211
giantsteps-key,4802314.LOFI.wav,E minor,ab minor,0.0,wrong,ok,38.59,22.729,12.566,2.993,0.009,0.204
giantsteps-key,4815758.LOFI.wav,C minor,c minor,1.0,correct,ok,38.59,23.335,12.53,2.453,0.007,0.178
giantsteps-key,4817706.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.04,23.069,13.14,2.553,0.008,0.183
giantsteps-key,4823611.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.49,22.665,12.976,2.534,0.013,0.208
giantsteps-key,4824580.LOFI.wav,C minor,d minor,0.0,wrong,ok,38.78,23.051,12.582,2.807,0.011,0.235
giantsteps-key,4827420.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.22,23.293,12.745,2.738,0.056,0.245
giantsteps-key,4834156.LOFI.wav,D minor,d minor,1.0,correct,ok,38.32,22.775,12.569,2.686,0.008,0.198
giantsteps-key,4840289.LOFI.wav,E minor,e minor,1.0,correct,ok,38.26,22.494,12.795,2.625,0.011,0.227
giantsteps-key,4842349.LOFI.wav,G minor,g minor,1.0,correct,ok,38.86,23.338,12.204,2.901,0.013,0.277
giantsteps-key,4846004.LOFI.wav,B minor,b minor,1.0,correct,ok,38.37,22.992,12.632,2.47,0.008,0.19
giantsteps-key,4846007.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.78,22.863,12.428,3.152,0.012,0.226
giantsteps-key,4857650.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.5,22.833,12.842,2.54,0.009,0.188
giantsteps-key,4863806.LOFI.wav,F minor,f minor,1.0,correct,ok,38.41,22.963,12.55,2.613,0.008,0.191
giantsteps-key,4868146.LOFI.wav,F minor,f minor,1.0,correct,ok,39.17,23.036,13.27,2.535,0.007,0.231
giantsteps-key,4873286.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,39.43,23.813,12.893,2.411,0.01,0.221
giantsteps-key,4877006.LOFI.wav,F minor,f minor,1.0,correct,ok,38.42,23.003,12.714,2.426,0.008,0.185
giantsteps-key,4898445.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.3,22.885,12.548,2.58,0.007,0.195
giantsteps-key,4898455.LOFI.wav,F minor,bb minor,0.5,fifth,ok,38.87,22.787,12.976,2.79,0.011,0.217
giantsteps-key,4900482.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.13,22.963,13.009,2.806,0.016,0.234
giantsteps-key,4917941.LOFI.wav,F minor,f minor,1.0,correct,ok,38.42,22.827,12.638,2.652,0.016,0.187
giantsteps-key,4920936.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.78,22.499,13.153,2.817,0.01,0.196
giantsteps-key,4926785.LOFI.wav,G minor,g minor,1.0,correct,ok,38.97,22.285,13.945,2.418,0.01,0.225
giantsteps-key,4927548.LOFI.wav,F minor,f minor,1.0,correct,ok,42.27,25.764,13.551,2.657,0.009,0.205
giantsteps-key,4927724.LOFI.wav,Ab major,Ab major,1.0,correct,ok,39.56,23.636,13.225,2.407,0.01,0.187
giantsteps-key,4927725.LOFI.wav,Eb minor,ab minor,0.5,fifth,ok,38.17,22.911,12.209,2.743,0.01,0.199
giantsteps-key,4928111.LOFI.wav,F minor,f minor,1.0,correct,ok,40.02,23.245,13.857,2.58,0.011,0.238
giantsteps-key,4934196.LOFI.wav,A minor,a minor,1.0,correct,ok,42.21,26.406,12.933,2.579,0.008,0.198
giantsteps-key,4934251.LOFI.wav,C minor,c minor,1.0,correct,ok,42.92,26.997,13.089,2.557,0.008,0.186
giantsteps-key,4935536.LOFI.wav,F minor,f minor,1.0,correct,ok,38.77,22.956,12.298,3.161,0.014,0.229
giantsteps-key,4939812.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.14,22.658,12.442,2.657,0.009,0.284
giantsteps-key,4941208.LOFI.wav,F minor,Eb major,0.0,wrong,ok,39.38,23.684,12.392,2.967,0.014,0.227
giantsteps-key,4945105.LOFI.wav,F minor,f minor,1.0,correct,ok,41.61,25.714,12.628,2.92,0.013,0.223
giantsteps-key,4950604.LOFI.wav,F minor,f minor,1.0,correct,ok,40.56,24.382,12.688,2.892,0.011,0.485
giantsteps-key,4950614.LOFI.wav,E minor,e minor,1.0,correct,ok,38.25,22.398,12.904,2.67,0.007,0.181
giantsteps-key,4953926.LOFI.wav,C minor,c minor,1.0,correct,ok,38.76,23.13,12.741,2.605,0.008,0.18
giantsteps-key,4955428.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.95,24.237,13.161,3.209,0.01,0.236
giantsteps-key,4955940.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.16,23.086,13.483,3.206,0.014,0.251
giantsteps-key,4956417.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.8,23.238,13.171,3.094,0.007,0.201
giantsteps-key,4957129.LOFI.wav,D minor,d minor,1.0,correct,ok,39.98,24.334,12.556,2.725,0.015,0.231
giantsteps-key,495905.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.7,22.646,12.229,2.512,0.008,0.212
giantsteps-key,4960012.LOFI.wav,G minor,d minor,0.5,fifth,ok,39.71,23.327,13.092,2.977,0.01,0.192
giantsteps-key,4965571.LOFI.wav,G minor,g minor,1.0,correct,ok,39.54,23.367,12.456,3.443,0.008,0.181
giantsteps-key,4969568.LOFI.wav,B minor,b minor,1.0,correct,ok,39.46,23.748,12.61,2.795,0.009,0.204
giantsteps-key,4970082.LOFI.wav,F minor,f minor,1.0,correct,ok,39.19,23.682,12.403,2.74,0.017,0.24
giantsteps-key,4981539.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.69,22.246,12.38,3.68,0.016,0.24
giantsteps-key,4981541.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,38.87,22.692,12.656,3.239,0.007,0.188
giantsteps-key,4983645.LOFI.wav,D minor,d minor,1.0,correct,ok,38.14,23.157,12.228,2.461,0.008,0.2
giantsteps-key,4983728.LOFI.wav,G minor,g minor,1.0,correct,ok,40.6,24.884,12.395,2.994,0.01,0.217
giantsteps-key,4992190.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.39,22.478,12.739,2.818,0.015,0.232
giantsteps-key,4995394.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.58,22.56,12.617,3.036,0.013,0.24
giantsteps-key,4995597.LOFI.wav,C major,f minor,0.0,wrong,ok,38.33,22.406,13.329,2.236,0.009,0.223
giantsteps-key,4996031.LOFI.wav,F minor,f minor,1.0,correct,ok,39.65,23.099,13.019,3.161,0.014,0.239
giantsteps-key,4996389.LOFI.wav,A minor,a minor,1.0,correct,ok,40.57,25.014,12.88,2.373,0.008,0.205
giantsteps-key,4997194.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.39,25.496,12.943,2.667,0.008,0.188
giantsteps-key,4997222.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.38,23.539,13.221,2.327,0.008,0.202
giantsteps-key,5005412.LOFI.wav,G minor,g minor,1.0,correct,ok,38.09,22.357,12.759,2.665,0.01,0.202
giantsteps-key,5009084.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,41.42,24.116,13.799,3.196,0.011,0.203
giantsteps-key,5013063.LOFI.wav,E minor,e minor,1.0,correct,ok,39.19,22.766,13.536,2.592,0.007,0.198
giantsteps-key,5013910.LOFI.wav,G minor,g minor,1.0,correct,ok,39.82,23.684,13.473,2.36,0.008,0.213
giantsteps-key,5015793.LOFI.wav,C major,d minor,0.0,wrong,ok,40.13,23.306,13.775,2.726,0.01,0.21
giantsteps-key,5026646.LOFI.wav,F minor,f minor,1.0,correct,ok,39.36,22.826,13.473,2.677,0.014,0.253
giantsteps-key,5030517.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,41.4,24.914,13.711,2.47,0.007,0.195
giantsteps-key,5035524.LOFI.wav,E minor,e minor,1.0,correct,ok,39.45,23.55,13.248,2.345,0.007,0.21
giantsteps-key,5036476.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.43,25.049,13.586,3.482,0.012,0.21
giantsteps-key,5039015.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.99,22.44,12.635,2.649,0.008,0.178
giantsteps-key,5039016.LOFI.wav,G minor,g minor,1.0,correct,ok,38.83,22.346,13.005,3.191,0.008,0.195
giantsteps-key,5048249.LOFI.wav,A minor,a minor,1.0,correct,ok,38.26,22.829,12.756,2.387,0.009,0.197
giantsteps-key,5048263.LOFI.wav,G minor,g minor,1.0,correct,ok,39.0,22.961,12.852,2.882,0.008,0.206
giantsteps-key,5049808.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.91,26.291,12.707,2.532,0.013,0.27
giantsteps-key,5070608.LOFI.wav,F minor,f minor,1.0,correct,ok,40.81,24.7,12.952,2.862,0.007,0.205
giantsteps-key,5073839.LOFI.wav,B major,ab minor,0.3,relative,ok,38.48,22.937,12.841,2.425,0.008,0.186
giantsteps-key,5078640.LOFI.wav,F minor,f minor,1.0,correct,ok,38.86,22.792,12.712,2.999,0.013,0.236
giantsteps-key,5079918.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.8,22.456,12.616,2.412,0.007,0.226
giantsteps-key,5081990.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.5,22.742,12.661,2.833,0.006,0.182
giantsteps-key,5085261.LOFI.wav,A major,f# minor,0.3,relative,ok,38.61,22.882,12.73,2.704,0.008,0.195
giantsteps-key,5103693.LOFI.wav,F major,f minor,0.2,parallel,ok,38.56,22.893,12.409,2.874,0.012,0.261
giantsteps-key,511348.LOFI.wav,E minor,e minor,1.0,correct,ok,38.6,23.269,12.603,2.418,0.015,0.211
giantsteps-key,5120298.LOFI.wav,F minor,f minor,1.0,correct,ok,38.62,22.802,12.756,2.776,0.006,0.2
giantsteps-key,5159593.LOFI.wav,A minor,a minor,1.0,correct,ok,37.88,22.381,12.566,2.618,0.012,0.219
giantsteps-key,5171396.LOFI.wav,Ab major,f minor,0.3,relative,ok,38.31,22.75,12.193,3.026,0.009,0.232
giantsteps-key,5263098.LOFI.wav,G minor,g minor,1.0,correct,ok,38.98,23.349,12.772,2.501,0.011,0.245
giantsteps-key,5264038.LOFI.wav,E minor,f# minor,0.0,wrong,ok,38.41,22.506,12.832,2.809,0.006,0.182
giantsteps-key,5276059.LOFI.wav,C minor,c minor,1.0,correct,ok,38.98,23.223,13.009,2.484,0.007,0.179
giantsteps-key,5302340.LOFI.wav,C minor,c minor,1.0,correct,ok,38.45,23.208,12.062,2.84,0.011,0.229
giantsteps-key,5304804.LOFI.wav,F minor,f minor,1.0,correct,ok,37.81,22.431,12.729,2.366,0.007,0.197
giantsteps-key,5308082.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.48,22.482,12.874,2.838,0.007,0.182
giantsteps-key,5362946.LOFI.wav,A minor,a minor,1.0,correct,ok,38.49,22.848,12.612,2.703,0.011,0.224
giantsteps-key,5417860.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.84,22.72,12.687,3.051,0.016,0.26
giantsteps-key,5431709.LOFI.wav,C minor,c minor,1.0,correct,ok,38.91,23.391,12.547,2.681,0.009,0.195
giantsteps-key,5450838.LOFI.wav,E minor,e minor,1.0,correct,ok,39.77,23.808,13.13,2.549,0.008,0.194
giantsteps-key,571009.LOFI.wav,F minor,f minor,1.0,correct,ok,38.84,23.071,12.842,2.628,0.012,0.198
giantsteps-key,5740146.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.89,22.678,12.752,3.115,0.011,0.228
giantsteps-key,582991.LOFI.wav,G minor,c minor,0.5,fifth,ok,39.49,23.544,13.186,2.477,0.007,0.188
giantsteps-key,611797.LOFI.wav,A major,c# minor,0.0,wrong,ok,38.8,23.038,12.571,2.771,0.009,0.298
giantsteps-key,61415.LOFI.wav,F minor,f minor,1.0,correct,ok,38.95,22.862,13.073,2.742,0.008,0.184
giantsteps-key,631240.LOFI.wav,G minor,g minor,1.0,correct,ok,39.77,23.511,13.104,2.871,0.009,0.193
giantsteps-key,631883.LOFI.wav,C minor,c minor,1.0,correct,ok,38.52,22.762,13.036,2.4,0.012,0.229
giantsteps-key,634032.LOFI.wav,E minor,c minor,0.0,wrong,ok,39.07,23.141,12.623,3.001,0.007,0.219
giantsteps-key,667508.LOFI.wav,D minor,d minor,1.0,correct,ok,41.0,22.952,13.398,4.324,0.01,0.207
giantsteps-key,671546.LOFI.wav,A minor,a minor,1.0,correct,ok,39.29,23.236,12.513,3.204,0.01,0.23
giantsteps-key,677299.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,40.06,24.149,13.204,2.431,0.008,0.183
giantsteps-key,678406.LOFI.wav,E minor,a minor,0.5,fifth,ok,39.39,22.74,13.487,2.864,0.009,0.204
giantsteps-key,682724.LOFI.wav,C major,g minor,0.0,wrong,ok,39.03,22.848,13.468,2.447,0.007,0.181
giantsteps-key,74982.LOFI.wav,C minor,f minor,0.5,fifth,ok,39.07,22.876,12.663,3.167,0.014,0.237
giantsteps-key,774871.LOFI.wav,B major,c minor,0.0,wrong,ok,38.84,23.4,12.735,2.409,0.009,0.185
giantsteps-key,774874.LOFI.wav,B minor,f# minor,0.5,fifth,ok,39.13,22.714,12.688,3.384,0.009,0.199
giantsteps-key,774875.LOFI.wav,Gb minor,d minor,0.0,wrong,ok,38.7,22.855,13.117,2.447,0.007,0.185
giantsteps-key,781373.LOFI.wav,E major,E major,1.0,correct,ok,38.63,23.2,12.151,2.937,0.01,0.229
giantsteps-key,781995.LOFI.wav,C major,a minor,0.3,relative,ok,39.2,23.921,12.527,2.439,0.01,0.2
giantsteps-key,796860.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,38.78,22.735,12.852,2.882,0.007,0.217
giantsteps-key,814290.LOFI.wav,E major,f# minor,0.0,wrong,ok,39.24,23.253,13.338,2.353,0.007,0.202
giantsteps-key,814505.LOFI.wav,A major,a minor,0.2,parallel,ok,39.0,22.764,12.455,3.42,0.013,0.226
giantsteps-key,822664.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.84,23.064,13.045,2.463,0.007,0.183
giantsteps-key,835903.LOFI.wav,D major,d minor,0.2,parallel,ok,39.15,22.567,13.461,2.777,0.006,0.247
giantsteps-key,839886.LOFI.wav,D minor,g minor,0.5,fifth,ok,38.46,22.771,12.887,2.527,0.008,0.187
giantsteps-key,846900.LOFI.wav,E major,e minor,0.2,parallel,ok,39.32,23.079,13.022,2.872,0.011,0.231
giantsteps-key,847422.LOFI.wav,A minor,a minor,1.0,correct,ok,38.81,23.259,12.878,2.386,0.008,0.19
giantsteps-key,853834.LOFI.wav,E major,e minor,0.2,parallel,ok,39.66,22.965,12.38,3.672,0.019,0.462
giantsteps-key,873455.LOFI.wav,E minor,e minor,1.0,correct,ok,38.67,22.488,13.071,2.84,0.007,0.184
giantsteps-key,877345.LOFI.wav,Eb major,Eb major,1.0,correct,ok,39.17,23.11,12.701,2.989,0.013,0.23
giantsteps-key,883724.LOFI.wav,F minor,f minor,1.0,correct,ok,40.07,24.052,12.717,2.996,0.01,0.194
giantsteps-key,890568.LOFI.wav,E minor,e minor,1.0,correct,ok,38.87,22.893,12.903,2.783,0.008,0.195
giantsteps-key,891993.LOFI.wav,D major,d minor,0.2,parallel,ok,39.0,23.201,12.502,3.001,0.008,0.195
giantsteps-key,896478.LOFI.wav,B minor,b minor,1.0,correct,ok,39.7,22.931,12.869,3.613,0.008,0.189
giantsteps-key,903963.LOFI.wav,F major,f minor,0.2,parallel,ok,38.6,23.046,12.766,2.462,0.007,0.228
giantsteps-key,907837.LOFI.wav,G minor,g minor,1.0,correct,ok,38.56,22.767,12.638,2.816,0.009,0.23
giantsteps-key,923397.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.11,22.424,13.697,2.662,0.007,0.225
giantsteps-key,945256.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.46,23.398,12.89,2.886,0.009,0.195
giantsteps-key,973819.LOFI.wav,F minor,f minor,1.0,correct,ok,38.98,23.418,12.764,2.451,0.01,0.24
giantsteps-key,975137.LOFI.wav,C minor,bb minor,0.0,wrong,ok,39.2,22.616,12.477,3.823,0.008,0.186
giantsteps-key,975138.LOFI.wav,D minor,eb minor,0.0,wrong,ok,38.82,22.739,13.089,2.666,0.01,0.219
giantsteps-key,981591.LOFI.wav,Bb minor,f# minor,0.0,wrong,ok,39.71,23.305,13.479,2.635,0.008,0.199
giantsteps-key,992081.LOFI.wav,E major,c# minor,0.3,relative,ok,39.96,23.79,12.886,2.971,0.01,0.208
giantsteps-key,997308.LOFI.wav,C major,c minor,0.2,parallel,ok,39.66,23.259,13.128,2.97,0.01,0.207
giantsteps-mtg-key,100066.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.54,23.124,13.416,2.704,0.008,0.196
giantsteps-mtg-key,1017875.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.07,22.814,12.893,2.993,0.019,0.241
giantsteps-mtg-key,1019315.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.36,23.656,13.378,2.993,0.008,0.237
giantsteps-mtg-key,1034722.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.88,22.64,12.63,3.315,0.007,0.206
giantsteps-mtg-key,10359.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.3,22.981,13.164,2.832,0.009,0.212
giantsteps-mtg-key,1038248.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.55,23.356,13.098,2.782,0.012,0.22
giantsteps-mtg-key,103857.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.89,22.774,13.049,2.668,0.031,0.247
giantsteps-mtg-key,1051007.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.78,23.667,12.749,3.058,0.008,0.217
giantsteps-mtg-key,1054705.LOFI.wav,e minor	2	there is some punctual appearance of g# (e major),e minor,1.0,correct,ok,39.6,22.988,12.931,3.101,0.015,0.448
giantsteps-mtg-key,1056047.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.92,23.787,12.855,2.8,0.01,0.331
giantsteps-mtg-key,1059355.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.79,23.837,12.959,2.605,0.014,0.262
giantsteps-mtg-key,1060028.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.79,23.46,12.714,3.306,0.009,0.206
giantsteps-mtg-key,1067950.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.49,22.854,13.586,2.733,0.01,0.218
giantsteps-mtg-key,1072514.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.04,23.119,13.236,2.412,0.006,0.185
giantsteps-mtg-key,1077935.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,43.16,26.265,13.557,2.989,0.009,0.234
giantsteps-mtg-key,1093726.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.18,24.293,12.433,3.172,0.008,0.187
giantsteps-mtg-key,1096228.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,39.79,22.894,13.708,2.868,0.007,0.2
giantsteps-mtg-key,110504.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,40.28,23.485,13.87,2.578,0.009,0.23
giantsteps-mtg-key,11077.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,41.7,23.624,13.947,3.77,0.009,0.229
giantsteps-mtg-key,1115626.LOFI.wav,g major	2,b minor,0.0,wrong,ok,42.25,26.048,13.442,2.487,0.008,0.187
giantsteps-mtg-key,11194.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.23,23.305,13.641,2.937,0.01,0.227
giantsteps-mtg-key,1144674.LOFI.wav,g minor	2	confusion with a# major is possible,g minor,1.0,correct,ok,39.6,23.127,12.494,3.667,0.01,0.2
giantsteps-mtg-key,1147737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.21,23.33,12.63,3.891,0.012,0.217
giantsteps-mtg-key,1152124.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.61,25.285,13.209,2.819,0.007,0.221
giantsteps-mtg-key,1156133.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.74,22.47,13.399,2.604,0.007,0.182
giantsteps-mtg-key,1163534.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.09,23.795,13.652,2.342,0.008,0.199
giantsteps-mtg-key,1164250.LOFI.wav,b minor	2	second degree is lowered,b minor,1.0,correct,ok,40.28,23.191,12.792,3.99,0.013,0.202
giantsteps-mtg-key,1164433.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.3,23.718,13.626,2.598,0.013,0.237
giantsteps-mtg-key,1167965.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.37,23.192,12.882,3.01,0.008,0.196
giantsteps-mtg-key,1177887.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.99,23.363,13.048,2.298,0.007,0.194
giantsteps-mtg-key,1185017.LOFI.wav,g major	2,g minor,0.2,parallel,ok,38.82,22.884,12.572,3.065,0.009,0.199
giantsteps-mtg-key,1187324.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.63,24.524,12.694,2.999,0.014,0.254
giantsteps-mtg-key,1190182.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,40.44,23.828,13.612,2.63,0.019,0.211
giantsteps-mtg-key,1190980.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.28,23.386,13.146,2.465,0.008,0.199
giantsteps-mtg-key,1194397.LOFI.wav,c# major	2,Db major,1.0,correct,ok,42.64,24.5,14.872,2.986,0.008,0.189
giantsteps-mtg-key,1194512.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.32,22.641,12.957,2.431,0.017,0.194
giantsteps-mtg-key,119467.LOFI.wav,d# minor	2,d minor,0.0,wrong,ok,39.39,22.776,13.105,3.149,0.013,0.233
giantsteps-mtg-key,1196189.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.47,22.506,12.824,2.843,0.008,0.191
giantsteps-mtg-key,1205438.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,39.8,23.571,13.559,2.385,0.009,0.195
giantsteps-mtg-key,1240548.LOFI.wav,f# minor	2,eb minor,0.0,wrong,ok,46.29,28.881,13.686,3.411,0.008,0.213
giantsteps-mtg-key,1243107.LOFI.wav,b minor	2,b minor,1.0,correct,ok,41.72,24.87,13.197,3.359,0.019,0.193
giantsteps-mtg-key,1258142.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,41.17,23.188,13.675,3.869,0.05,0.233
giantsteps-mtg-key,125918.LOFI.wav,g major	2,G major,1.0,correct,ok,40.26,23.505,13.896,2.587,0.008,0.188
giantsteps-mtg-key,1261783.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,40.74,23.329,13.818,3.26,0.011,0.237
giantsteps-mtg-key,1267809.LOFI.wav,a major	2,A major,1.0,correct,ok,42.2,26.05,13.336,2.507,0.008,0.214
giantsteps-mtg-key,1270235.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.04,23.451,14.232,3.01,0.013,0.227
giantsteps-mtg-key,1274431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.45,23.322,13.419,2.43,0.008,0.192
giantsteps-mtg-key,1276072.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,40.08,23.34,13.104,3.19,0.012,0.322
giantsteps-mtg-key,1277819.LOFI.wav,d minor	2,d minor,1.0,correct,ok,42.65,26.32,13.595,2.429,0.009,0.199
giantsteps-mtg-key,1287738.LOFI.wav,"c minor	2	confusion with f minor is possible, and there are fragments in c major too",f minor,0.5,fifth,ok,40.93,23.017,14.179,3.303,0.017,0.224
giantsteps-mtg-key,1288533.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.78,23.527,13.344,2.623,0.008,0.194
giantsteps-mtg-key,1290631.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.8,23.401,13.3,3.768,0.01,0.223
giantsteps-mtg-key,1290726.LOFI.wav,b major	2	second degree is lowered,b minor,0.2,parallel,ok,39.35,23.031,13.553,2.484,0.008,0.185
giantsteps-mtg-key,1298557.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.24,23.256,12.92,2.769,0.008,0.195
giantsteps-mtg-key,1298600.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.43,23.729,12.266,3.141,0.008,0.188
giantsteps-mtg-key,1312884.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.86,23.323,12.856,3.371,0.008,0.201
giantsteps-mtg-key,131427.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.96,24.498,12.652,2.504,0.007,0.213
giantsteps-mtg-key,1320423.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,39.79,23.494,13.32,2.668,0.01,0.199
giantsteps-mtg-key,1320553.LOFI.wav,d# minor	2	confusion with a# minor is possible,bb minor,0.5,fifth,ok,38.9,22.745,12.808,3.072,0.008,0.187
giantsteps-mtg-key,132143.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.02,23.456,13.196,3.053,0.008,0.214
giantsteps-mtg-key,1334754.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,39.83,24.05,13.053,2.441,0.007,0.201
giantsteps-mtg-key,1336593.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.96,23.25,12.456,2.961,0.009,0.186
giantsteps-mtg-key,1338256.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.0,22.887,12.584,3.204,0.007,0.211
giantsteps-mtg-key,1340461.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.68,23.509,13.978,2.897,0.007,0.197
giantsteps-mtg-key,1342043.LOFI.wav,e major	2,c# minor,0.3,relative,ok,40.83,24.72,12.954,2.844,0.008,0.187
giantsteps-mtg-key,134948.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.61,23.341,13.402,2.578,0.008,0.188
