track,true,pred,score,category
4935536.LOFI.wav,F minor,F minor,1.0,correct
4939812.LOFI.wav,Bb minor,Bb minor,1.0,correct
4941208.LOFI.wav,F minor,Eb major,0.0,wrong
4945105.LOFI.wav,F minor,F minor,1.0,correct
4950604.LOFI.wav,F minor,F major,0.2,parallel
4950614.LOFI.wav,E minor,E minor,1.0,correct
4953926.LOFI.wav,C minor,C minor,1.0,correct
4955428.LOFI.wav,Bb minor,Bb minor,1.0,correct
4955940.LOFI.wav,Ab minor,Ab minor,1.0,correct
4956417.LOFI.wav,Eb minor,Eb minor,1.0,correct
4957129.LOFI.wav,D minor,D minor,1.0,correct
495905.LOFI.wav,Bb minor,Bb minor,1.0,correct
4960012.LOFI.wav,G minor,Ab minor,0.0,wrong
4965571.LOFI.wav,G minor,G minor,1.0,correct
4969568.LOFI.wav,B minor,B minor,1.0,correct
4970082.LOFI.wav,F minor,F minor,1.0,correct
4981539.LOFI.wav,Gb minor,F# minor,1.0,correct
4981541.LOFI.wav,Bb minor,Bb major,0.2,parallel
4983645.LOFI.wav,D minor,D minor,1.0,correct
4983728.LOFI.wav,G minor,G minor,1.0,correct
4992190.LOFI.wav,Db minor,Db major,0.2,parallel
4995394.LOFI.wav,Gb minor,F# minor,1.0,correct
4995597.LOFI.wav,C major,C major,1.0,correct
4996031.LOFI.wav,F minor,F minor,1.0,correct
4996389.LOFI.wav,A minor,A minor,1.0,correct
4997194.LOFI.wav,Ab minor,Ab minor,1.0,correct
4997222.LOFI.wav,Db minor,C# minor,1.0,correct
5005412.LOFI.wav,G minor,G minor,1.0,correct
5009084.LOFI.wav,Bb minor,Bb minor,1.0,correct
5013063.LOFI.wav,E minor,B major,0.0,wrong
5013910.LOFI.wav,G minor,G minor,1.0,correct
5015793.LOFI.wav,C major,G major,0.5,fifth
5026646.LOFI.wav,F minor,F major,0.2,parallel
5030517.LOFI.wav,Gb minor,F# minor,1.0,correct
5035524.LOFI.wav,E minor,E minor,1.0,correct
5036476.LOFI.wav,Gb minor,B minor,0.5,fifth
5039015.LOFI.wav,Db minor,C# minor,1.0,correct
5039016.LOFI.wav,G minor,G minor,1.0,correct
5048249.LOFI.wav,A minor,A minor,1.0,correct
5048263.LOFI.wav,G minor,G minor,1.0,correct
5049808.LOFI.wav,Ab minor,Ab minor,1.0,correct
5070608.LOFI.wav,F minor,F minor,1.0,correct
5073839.LOFI.wav,B major,B major,1.0,correct
5078640.LOFI.wav,F minor,Eb minor,0.0,wrong
5079918.LOFI.wav,Ab minor,Ab minor,1.0,correct
5081990.LOFI.wav,Gb minor,B minor,0.5,fifth
5085261.LOFI.wav,A major,B minor,0.0,wrong
5103693.LOFI.wav,F major,F minor,0.2,parallel
511348.LOFI.wav,E minor,E minor,1.0,correct
5120298.LOFI.wav,F minor,F minor,1.0,correct
5159593.LOFI.wav,A minor,A minor,1.0,correct
5171396.LOFI.wav,Ab major,Ab major,1.0,correct
5263098.LOFI.wav,G minor,Bb major,0.3,relative
5264038.LOFI.wav,E minor,Ab minor,0.0,wrong
5276059.LOFI.wav,C minor,C minor,1.0,correct
5302340.LOFI.wav,C minor,C minor,1.0,correct
5304804.LOFI.wav,F minor,F minor,1.0,correct
5308082.LOFI.wav,Db minor,E major,0.3,relative
5362946.LOFI.wav,A minor,A minor,1.0,correct
5417860.LOFI.wav,Ab minor,Ab minor,1.0,correct
5431709.LOFI.wav,C minor,Ab major,0.0,wrong
5450838.LOFI.wav,E minor,E minor,1.0,correct
571009.LOFI.wav,F minor,C minor,0.5,fifth
5740146.LOFI.wav,Eb minor,Eb minor,1.0,correct
582991.LOFI.wav,G minor,G minor,1.0,correct
611797.LOFI.wav,A major,A major,1.0,correct
61415.LOFI.wav,F minor,F minor,1.0,correct
631240.LOFI.wav,G minor,Db major,0.0,wrong
631883.LOFI.wav,C minor,C minor,1.0,correct
634032.LOFI.wav,E minor,C minor,0.0,wrong
667508.LOFI.wav,D minor,D minor,1.0,correct
671546.LOFI.wav,A minor,A minor,1.0,correct
677299.LOFI.wav,Gb major,F# major,1.0,correct
678406.LOFI.wav,E minor,E minor,1.0,correct
682724.LOFI.wav,C major,G minor,0.0,wrong
74982.LOFI.wav,C minor,B major,0.0,wrong
774871.LOFI.wav,B major,A minor,0.0,wrong
774874.LOFI.wav,B minor,F# minor,0.5,fifth
774875.LOFI.wav,Gb minor,E major,0.0,wrong
781373.LOFI.wav,E major,E major,1.0,correct
781995.LOFI.wav,C major,C major,1.0,correct
796860.LOFI.wav,Ab minor,C# minor,0.5,fifth
814290.LOFI.wav,E major,E major,1.0,correct
814505.LOFI.wav,A major,A major,1.0,correct
822664.LOFI.wav,Bb minor,Bb minor,1.0,correct
835903.LOFI.wav,D major,A minor,0.0,wrong
839886.LOFI.wav,D minor,G major,0.0,wrong
846900.LOFI.wav,E major,E major,1.0,correct
847422.LOFI.wav,A minor,A minor,1.0,correct
853834.LOFI.wav,E major,E minor,0.2,parallel
873455.LOFI.wav,E minor,D major,0.0,wrong
877345.LOFI.wav,Eb major,Eb major,1.0,correct
883724.LOFI.wav,F minor,F minor,1.0,correct
890568.LOFI.wav,E minor,E minor,1.0,correct
891993.LOFI.wav,D major,D major,1.0,correct
896478.LOFI.wav,B minor,B minor,1.0,correct
903963.LOFI.wav,F major,F minor,0.2,parallel
907837.LOFI.wav,G minor,Bb major,0.3,relative
923397.LOFI.wav,Bb minor,Eb major,0.0,wrong
945256.LOFI.wav,Eb minor,Eb minor,1.0,correct
973819.LOFI.wav,F minor,C minor,0.5,fifth
975137.LOFI.wav,C minor,F# major,0.0,wrong
975138.LOFI.wav,D minor,B major,0.0,wrong
981591.LOFI.wav,Bb minor,B major,0.0,wrong
992081.LOFI.wav,E major,E major,1.0,correct
997308.LOFI.wav,C major,G minor,0.0,wrong
SUMMARY,n=604,,0.6371,correct=329/fifth=59/relative=49/parallel=58/wrong=109
