dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,4485436.LOFI.wav,F minor,f minor,1.0,correct,ok,35.81,22.906,11.817,0.913,0.005,0.162
giantsteps-key,4498388.LOFI.wav,D minor,d minor,1.0,correct,ok,36.79,22.258,13.324,0.995,0.012,0.186
giantsteps-key,4505122.LOFI.wav,Eb major,F# major,0.0,wrong,ok,47.72,33.078,13.437,0.988,0.008,0.186
giantsteps-key,4508323.LOFI.wav,B minor,b minor,1.0,correct,ok,44.83,30.211,13.49,0.946,0.007,0.165
giantsteps-key,4540971.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.05,24.401,12.514,0.939,0.006,0.174
giantsteps-key,4566667.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.03,22.322,13.507,0.962,0.009,0.217
giantsteps-key,4573655.LOFI.wav,E minor,a minor,0.5,fifth,ok,43.94,28.77,13.957,1.011,0.009,0.179
giantsteps-key,4596347.LOFI.wav,F minor,f minor,1.0,correct,ok,44.3,29.654,13.516,0.942,0.006,0.169
giantsteps-key,4609349.LOFI.wav,A minor,a minor,1.0,correct,ok,43.89,29.85,12.931,0.937,0.005,0.155
giantsteps-key,4615188.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,35.94,22.232,12.599,0.915,0.007,0.173
giantsteps-key,4657878.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.15,23.165,12.874,0.91,0.008,0.172
giantsteps-key,4661735.LOFI.wav,G minor,g minor,1.0,correct,ok,46.19,31.23,13.682,0.998,0.014,0.233
giantsteps-key,4666231.LOFI.wav,F minor,b minor,0.0,wrong,ok,45.71,30.734,13.672,0.98,0.008,0.303
giantsteps-key,4666417.LOFI.wav,A major,E major,0.5,fifth,ok,38.28,23.679,13.447,0.96,0.006,0.176
giantsteps-key,4688833.LOFI.wav,A minor,a minor,1.0,correct,ok,36.47,21.904,13.384,0.992,0.007,0.17
giantsteps-key,4693198.LOFI.wav,E major,eb minor,0.0,wrong,ok,36.24,22.575,12.485,0.941,0.008,0.21
giantsteps-key,4702235.LOFI.wav,D major,b minor,0.3,relative,ok,39.84,25.696,12.845,1.101,0.006,0.178
giantsteps-key,4723905.LOFI.wav,F minor,f minor,1.0,correct,ok,42.92,27.57,14.171,0.974,0.008,0.186
giantsteps-key,472626.LOFI.wav,G minor,d minor,0.5,fifth,ok,38.2,23.255,13.806,0.934,0.008,0.18
giantsteps-key,4735775.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.72,23.151,13.326,0.978,0.011,0.227
giantsteps-key,4755348.LOFI.wav,G minor,g minor,1.0,correct,ok,37.74,22.69,13.89,0.966,0.006,0.177
giantsteps-key,4758620.LOFI.wav,F minor,f minor,1.0,correct,ok,39.16,22.931,15.001,0.984,0.007,0.212
giantsteps-key,4779657.LOFI.wav,Bb major,g minor,0.3,relative,ok,38.35,23.179,14.057,0.91,0.007,0.174
giantsteps-key,4786362.LOFI.wav,C minor,c minor,1.0,correct,ok,38.91,23.339,14.266,1.042,0.011,0.227
giantsteps-key,4802314.LOFI.wav,E minor,e minor,1.0,correct,ok,36.88,22.576,13.128,0.98,0.006,0.182
giantsteps-key,4815758.LOFI.wav,C minor,c minor,1.0,correct,ok,38.64,23.217,13.572,1.632,0.008,0.193
giantsteps-key,4817706.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.38,23.121,13.108,0.953,0.007,0.174
giantsteps-key,4823611.LOFI.wav,A minor,f minor,0.0,wrong,ok,38.89,24.359,13.222,1.075,0.011,0.203
giantsteps-key,4824580.LOFI.wav,C minor,g minor,0.5,fifth,ok,38.68,24.451,13.093,0.918,0.006,0.197
giantsteps-key,4827420.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,36.68,23.013,12.542,0.925,0.006,0.18
giantsteps-key,4834156.LOFI.wav,D minor,d minor,1.0,correct,ok,37.34,22.98,12.598,1.566,0.007,0.179
giantsteps-key,4840289.LOFI.wav,E minor,e minor,1.0,correct,ok,39.87,25.81,12.919,0.934,0.008,0.186
giantsteps-key,4842349.LOFI.wav,G minor,G major,0.2,parallel,ok,39.08,24.741,12.988,1.157,0.007,0.173
giantsteps-key,4846004.LOFI.wav,B minor,b minor,1.0,correct,ok,36.48,22.055,13.148,1.047,0.009,0.199
giantsteps-key,4846007.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.46,22.939,13.32,0.969,0.008,0.209
giantsteps-key,4857650.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.01,22.589,13.238,0.984,0.008,0.174
giantsteps-key,4863806.LOFI.wav,F minor,f minor,1.0,correct,ok,39.17,25.122,12.876,0.986,0.006,0.165
giantsteps-key,4868146.LOFI.wav,F minor,f minor,1.0,correct,ok,38.33,24.612,12.417,1.048,0.007,0.227
giantsteps-key,4873286.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,37.15,22.365,13.594,0.981,0.009,0.188
giantsteps-key,4877006.LOFI.wav,F minor,f minor,1.0,correct,ok,37.11,23.191,12.781,0.943,0.006,0.178
giantsteps-key,4898445.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.19,23.55,13.327,1.06,0.01,0.222
giantsteps-key,4898455.LOFI.wav,F minor,bb minor,0.5,fifth,ok,37.87,23.486,12.367,1.812,0.007,0.181
giantsteps-key,4900482.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,36.96,22.674,13.094,0.986,0.008,0.178
giantsteps-key,4917941.LOFI.wav,F minor,f minor,1.0,correct,ok,37.28,22.761,13.411,0.92,0.01,0.17
giantsteps-key,4920936.LOFI.wav,Db minor,c# minor,1.0,correct,ok,36.09,22.264,12.663,0.973,0.006,0.166
giantsteps-key,4926785.LOFI.wav,G minor,g minor,1.0,correct,ok,37.92,23.438,13.253,1.024,0.006,0.183
giantsteps-key,4927548.LOFI.wav,F minor,f minor,1.0,correct,ok,37.88,22.817,13.548,1.319,0.006,0.171
giantsteps-key,4927724.LOFI.wav,Ab major,Ab major,1.0,correct,ok,38.11,24.052,12.847,1.004,0.01,0.187
giantsteps-key,4927725.LOFI.wav,Eb minor,ab minor,0.5,fifth,ok,36.85,22.998,12.674,0.998,0.006,0.165
giantsteps-key,4928111.LOFI.wav,F minor,f minor,1.0,correct,ok,36.27,22.379,12.595,1.082,0.007,0.187
giantsteps-key,4934196.LOFI.wav,A minor,a minor,1.0,correct,ok,37.11,22.542,13.28,1.051,0.011,0.202
giantsteps-key,4934251.LOFI.wav,C minor,c minor,1.0,correct,ok,37.14,22.81,13.175,0.955,0.006,0.174
giantsteps-key,4935536.LOFI.wav,F minor,f minor,1.0,correct,ok,38.01,24.438,12.389,0.948,0.007,0.214
giantsteps-key,4939812.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.43,24.679,12.512,1.002,0.007,0.217
giantsteps-key,4941208.LOFI.wav,F minor,Eb major,0.0,wrong,ok,37.53,22.44,13.893,0.989,0.008,0.172
giantsteps-key,4945105.LOFI.wav,F minor,f minor,1.0,correct,ok,37.1,23.02,12.984,0.907,0.007,0.17
giantsteps-key,4950604.LOFI.wav,F minor,f minor,1.0,correct,ok,38.23,23.964,13.061,0.97,0.007,0.21
giantsteps-key,4950614.LOFI.wav,E minor,e minor,1.0,correct,ok,36.93,22.769,12.671,1.293,0.006,0.178
giantsteps-key,4953926.LOFI.wav,C minor,c minor,1.0,correct,ok,36.92,22.632,13.105,0.987,0.007,0.175
giantsteps-key,4955428.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.16,22.535,13.436,0.928,0.026,0.216
giantsteps-key,4955940.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,35.82,22.231,12.436,0.965,0.006,0.17
giantsteps-key,4956417.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.21,23.234,12.767,1.021,0.006,0.172
giantsteps-key,4957129.LOFI.wav,D minor,d minor,1.0,correct,ok,37.19,22.273,13.653,1.077,0.007,0.167
giantsteps-key,495905.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.88,23.388,13.299,0.94,0.013,0.214
giantsteps-key,4960012.LOFI.wav,G minor,ab minor,0.0,wrong,ok,38.17,24.216,12.778,0.972,0.007,0.182
giantsteps-key,4965571.LOFI.wav,G minor,g minor,1.0,correct,ok,36.96,23.029,12.647,1.063,0.007,0.2
giantsteps-key,4969568.LOFI.wav,B minor,b minor,1.0,correct,ok,37.2,22.515,13.381,1.083,0.01,0.188
giantsteps-key,4970082.LOFI.wav,F minor,f minor,1.0,correct,ok,37.67,22.856,13.645,0.937,0.009,0.211
giantsteps-key,4981539.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.3,23.439,12.68,0.972,0.008,0.185
giantsteps-key,4981541.LOFI.wav,Bb minor,Bb major,0.2,parallel,ok,37.08,23.537,12.185,1.083,0.008,0.249
giantsteps-key,4983645.LOFI.wav,D minor,d minor,1.0,correct,ok,37.23,22.298,13.635,1.021,0.015,0.232
giantsteps-key,4983728.LOFI.wav,G minor,g minor,1.0,correct,ok,37.4,22.825,13.43,0.931,0.007,0.199
giantsteps-key,4992190.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.19,23.97,13.058,0.969,0.007,0.174
giantsteps-key,4995394.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.42,24.74,12.356,1.09,0.007,0.208
giantsteps-key,4995597.LOFI.wav,C major,f minor,0.0,wrong,ok,37.6,22.809,13.464,1.082,0.013,0.214
giantsteps-key,4996031.LOFI.wav,F minor,f minor,1.0,correct,ok,37.25,22.716,13.39,0.925,0.006,0.196
giantsteps-key,4996389.LOFI.wav,A minor,a minor,1.0,correct,ok,36.87,23.106,12.639,0.938,0.006,0.17
giantsteps-key,4997194.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.91,23.14,12.465,1.105,0.008,0.176
giantsteps-key,4997222.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.54,22.722,13.162,1.411,0.012,0.209
giantsteps-key,5005412.LOFI.wav,G minor,g minor,1.0,correct,ok,37.25,22.594,13.517,0.926,0.006,0.187
giantsteps-key,5009084.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.54,24.97,13.253,1.053,0.013,0.228
giantsteps-key,5013063.LOFI.wav,E minor,e minor,1.0,correct,ok,38.41,24.381,12.86,0.982,0.006,0.164
giantsteps-key,5013910.LOFI.wav,G minor,g minor,1.0,correct,ok,37.68,22.88,13.514,1.035,0.017,0.215
giantsteps-key,5015793.LOFI.wav,C major,G major,0.5,fifth,ok,37.28,22.709,13.405,0.965,0.006,0.175
giantsteps-key,5026646.LOFI.wav,F minor,f minor,1.0,correct,ok,36.52,22.381,12.929,0.993,0.007,0.186
giantsteps-key,5030517.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.32,23.614,12.55,0.959,0.005,0.178
giantsteps-key,5035524.LOFI.wav,E minor,e minor,1.0,correct,ok,37.23,22.417,13.62,1.006,0.007,0.167
giantsteps-key,5036476.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,37.66,23.159,13.325,0.972,0.006,0.18
giantsteps-key,5039015.LOFI.wav,Db minor,c# minor,1.0,correct,ok,36.13,22.18,12.68,1.072,0.006,0.177
giantsteps-key,5039016.LOFI.wav,G minor,g minor,1.0,correct,ok,36.52,22.822,12.262,1.186,0.011,0.22
giantsteps-key,5048249.LOFI.wav,A minor,a minor,1.0,correct,ok,37.19,22.424,13.489,1.066,0.009,0.182
giantsteps-key,5048263.LOFI.wav,G minor,g minor,1.0,correct,ok,37.57,22.934,13.514,0.937,0.006,0.171
giantsteps-key,5049808.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.13,24.12,12.678,1.136,0.007,0.171
giantsteps-key,5070608.LOFI.wav,F minor,f minor,1.0,correct,ok,38.71,24.657,12.833,1.027,0.006,0.176
giantsteps-key,5073839.LOFI.wav,B major,B major,1.0,correct,ok,37.55,22.701,13.368,1.231,0.013,0.214
giantsteps-key,5078640.LOFI.wav,F minor,eb minor,0.0,wrong,ok,37.07,23.014,12.925,0.941,0.007,0.175
giantsteps-key,5079918.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.04,23.238,12.589,0.985,0.006,0.205
giantsteps-key,5081990.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,37.36,22.869,13.161,1.03,0.006,0.282
giantsteps-key,5085261.LOFI.wav,A major,b minor,0.0,wrong,ok,38.07,23.142,13.712,1.015,0.007,0.173
giantsteps-key,5103693.LOFI.wav,F major,f minor,0.2,parallel,ok,37.26,23.317,12.749,0.937,0.008,0.236
giantsteps-key,511348.LOFI.wav,E minor,e minor,1.0,correct,ok,37.73,23.168,13.437,0.93,0.007,0.177
giantsteps-key,5120298.LOFI.wav,F minor,f minor,1.0,correct,ok,37.03,23.024,12.831,0.978,0.006,0.179
giantsteps-key,5159593.LOFI.wav,A minor,a minor,1.0,correct,ok,37.43,22.367,13.941,0.923,0.007,0.177
giantsteps-key,5171396.LOFI.wav,Ab major,Ab major,1.0,correct,ok,37.3,23.305,12.831,0.95,0.007,0.192
giantsteps-key,5263098.LOFI.wav,G minor,Bb major,0.3,relative,ok,36.3,22.476,12.714,0.927,0.006,0.164
giantsteps-key,5264038.LOFI.wav,E minor,ab minor,0.0,wrong,ok,36.67,22.818,12.253,1.395,0.006,0.178
giantsteps-key,5276059.LOFI.wav,C minor,c minor,1.0,correct,ok,36.38,21.809,13.373,0.996,0.008,0.179
giantsteps-key,5302340.LOFI.wav,C minor,c minor,1.0,correct,ok,37.65,23.003,13.511,0.926,0.007,0.187
giantsteps-key,5304804.LOFI.wav,F minor,f minor,1.0,correct,ok,38.01,23.94,12.672,1.06,0.006,0.313
giantsteps-key,5308082.LOFI.wav,Db minor,E major,0.3,relative,ok,37.79,23.924,12.632,1.041,0.007,0.168
giantsteps-key,5362946.LOFI.wav,A minor,a minor,1.0,correct,ok,37.83,22.721,13.851,1.036,0.01,0.196
giantsteps-key,5417860.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.6,23.4,12.973,0.977,0.014,0.214
giantsteps-key,5431709.LOFI.wav,C minor,Ab major,0.0,wrong,ok,37.17,23.216,12.748,0.993,0.006,0.197
giantsteps-key,5450838.LOFI.wav,E minor,e minor,1.0,correct,ok,37.72,23.337,13.059,1.116,0.006,0.179
giantsteps-key,571009.LOFI.wav,F minor,c minor,0.5,fifth,ok,38.37,22.753,14.456,0.955,0.009,0.181
giantsteps-key,5740146.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.09,23.394,14.473,1.012,0.007,0.191
giantsteps-key,582991.LOFI.wav,G minor,g minor,1.0,correct,ok,38.05,24.336,12.599,0.925,0.006,0.167
giantsteps-key,611797.LOFI.wav,A major,A major,1.0,correct,ok,37.19,23.226,12.606,1.054,0.01,0.263
giantsteps-key,61415.LOFI.wav,F minor,f minor,1.0,correct,ok,37.29,22.268,13.743,1.015,0.015,0.231
giantsteps-key,631240.LOFI.wav,G minor,g minor,1.0,correct,ok,37.35,23.251,12.973,0.93,0.006,0.176
giantsteps-key,631883.LOFI.wav,C minor,c minor,1.0,correct,ok,39.8,25.728,12.847,0.993,0.01,0.208
giantsteps-key,634032.LOFI.wav,E minor,e minor,1.0,correct,ok,39.49,25.1,13.148,1.017,0.006,0.2
giantsteps-key,667508.LOFI.wav,D minor,d minor,1.0,correct,ok,37.62,22.804,13.509,1.063,0.014,0.215
giantsteps-key,671546.LOFI.wav,A minor,a minor,1.0,correct,ok,37.42,22.914,13.363,0.935,0.008,0.184
giantsteps-key,677299.LOFI.wav,Gb major,F# major,1.0,correct,ok,36.64,22.642,12.827,0.97,0.007,0.181
giantsteps-key,678406.LOFI.wav,E minor,e minor,1.0,correct,ok,36.79,23.119,12.458,1.024,0.006,0.172
giantsteps-key,682724.LOFI.wav,C major,g minor,0.0,wrong,ok,37.29,22.662,13.368,1.016,0.012,0.209
giantsteps-key,74982.LOFI.wav,C minor,ab minor,0.0,wrong,ok,37.13,22.79,13.113,1.028,0.006,0.172
giantsteps-key,774871.LOFI.wav,B major,a minor,0.0,wrong,ok,38.32,23.825,13.273,0.976,0.006,0.22
giantsteps-key,774874.LOFI.wav,B minor,f# minor,0.5,fifth,ok,37.8,24.004,12.607,0.963,0.016,0.194
giantsteps-key,774875.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,37.72,22.459,13.958,1.083,0.015,0.182
giantsteps-key,781373.LOFI.wav,E major,E major,1.0,correct,ok,37.35,22.976,13.25,0.937,0.006,0.175
giantsteps-key,781995.LOFI.wav,C major,C major,1.0,correct,ok,36.37,22.387,12.783,0.987,0.013,0.189
giantsteps-key,796860.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,36.88,23.385,12.118,1.052,0.008,0.294
giantsteps-key,814290.LOFI.wav,E major,E major,1.0,correct,ok,36.7,22.114,13.378,0.956,0.012,0.217
giantsteps-key,814505.LOFI.wav,A major,A major,1.0,correct,ok,37.58,23.013,13.485,0.903,0.006,0.165
giantsteps-key,822664.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.61,23.693,12.747,0.977,0.005,0.173
giantsteps-key,835903.LOFI.wav,D major,a minor,0.0,wrong,ok,37.91,23.935,12.731,1.026,0.007,0.192
giantsteps-key,839886.LOFI.wav,D minor,g minor,0.5,fifth,ok,37.98,22.465,14.27,1.036,0.014,0.181
giantsteps-key,846900.LOFI.wav,E major,E major,1.0,correct,ok,38.06,23.559,13.313,0.953,0.012,0.205
giantsteps-key,847422.LOFI.wav,A minor,a minor,1.0,correct,ok,37.35,23.233,12.929,0.974,0.007,0.194
giantsteps-key,853834.LOFI.wav,E major,e minor,0.2,parallel,ok,36.92,22.567,13.017,1.107,0.013,0.204
giantsteps-key,873455.LOFI.wav,E minor,D major,0.0,wrong,ok,37.95,22.816,13.847,1.036,0.024,0.214
giantsteps-key,877345.LOFI.wav,Eb major,Eb major,1.0,correct,ok,37.96,23.31,13.54,0.896,0.006,0.189
giantsteps-key,883724.LOFI.wav,F minor,bb minor,0.5,fifth,ok,38.27,24.096,12.951,0.985,0.008,0.215
giantsteps-key,890568.LOFI.wav,E minor,e minor,1.0,correct,ok,37.97,24.111,12.517,1.112,0.017,0.193
giantsteps-key,891993.LOFI.wav,D major,D major,1.0,correct,ok,37.22,22.543,13.413,1.013,0.016,0.215
giantsteps-key,896478.LOFI.wav,B minor,b minor,1.0,correct,ok,37.25,22.782,13.295,0.966,0.006,0.188
giantsteps-key,903963.LOFI.wav,F major,f minor,0.2,parallel,ok,37.05,22.733,13.179,0.949,0.006,0.175
giantsteps-key,907837.LOFI.wav,G minor,g minor,1.0,correct,ok,39.16,24.826,13.161,0.956,0.006,0.196
giantsteps-key,923397.LOFI.wav,Bb minor,Eb major,0.0,wrong,ok,37.93,23.009,13.633,1.06,0.013,0.197
giantsteps-key,945256.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.79,23.176,13.423,0.942,0.011,0.218
giantsteps-key,973819.LOFI.wav,F minor,c minor,0.5,fifth,ok,37.08,23.152,12.725,0.967,0.006,0.21
giantsteps-key,975137.LOFI.wav,C minor,bb minor,0.0,wrong,ok,36.33,22.435,12.614,1.073,0.007,0.191
giantsteps-key,975138.LOFI.wav,D minor,B major,0.0,wrong,ok,36.87,22.471,13.084,0.986,0.013,0.287
giantsteps-key,981591.LOFI.wav,Bb minor,ab minor,0.0,wrong,ok,37.52,22.955,13.404,0.95,0.007,0.19
giantsteps-key,992081.LOFI.wav,E major,E major,1.0,correct,ok,41.41,25.798,14.347,1.04,0.01,0.201
giantsteps-key,997308.LOFI.wav,C major,g minor,0.0,wrong,ok,38.23,23.731,13.32,0.98,0.006,0.183
giantsteps-mtg-key,100066.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.31,23.263,13.911,0.931,0.008,0.173
giantsteps-mtg-key,1017875.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,38.36,22.922,14.277,0.942,0.006,0.194
giantsteps-mtg-key,1019315.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.6,23.241,14.089,1.04,0.008,0.195
giantsteps-mtg-key,1034722.LOFI.wav,c minor	2,b minor,0.0,wrong,ok,40.34,25.6,13.088,1.458,0.007,0.172
giantsteps-mtg-key,10359.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,39.16,23.018,14.926,0.983,0.009,0.204
giantsteps-mtg-key,1038248.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.43,22.808,14.516,0.912,0.006,0.176
giantsteps-mtg-key,103857.LOFI.wav,e major	2,E major,1.0,correct,ok,38.62,23.305,13.674,1.404,0.009,0.208
giantsteps-mtg-key,1051007.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.71,23.887,12.675,0.957,0.006,0.172
giantsteps-mtg-key,1054705.LOFI.wav,e minor	2	there is some punctual appearance of g# (e major),E major,0.2,parallel,ok,38.82,23.225,14.168,0.943,0.012,0.448
giantsteps-mtg-key,1056047.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.93,23.338,14.418,0.938,0.009,0.205
giantsteps-mtg-key,1059355.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,38.81,23.412,14.154,1.014,0.01,0.202
giantsteps-mtg-key,1060028.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.13,25.353,13.634,0.943,0.006,0.176
giantsteps-mtg-key,1067950.LOFI.wav,d major	2,D major,1.0,correct,ok,39.8,23.54,14.992,0.996,0.014,0.229
giantsteps-mtg-key,1072514.LOFI.wav,d major	2,D major,1.0,correct,ok,39.67,23.989,14.489,0.99,0.006,0.178
giantsteps-mtg-key,1077935.LOFI.wav,g# major	2,b minor,0.0,wrong,ok,38.88,23.462,14.156,1.05,0.007,0.187
giantsteps-mtg-key,1093726.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.15,23.84,12.73,1.383,0.007,0.174
giantsteps-mtg-key,1096228.LOFI.wav,d minor	2,G major,0.0,wrong,ok,38.35,22.897,14.235,0.975,0.011,0.212
giantsteps-mtg-key,110504.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,38.65,23.072,14.474,0.902,0.007,0.177
giantsteps-mtg-key,11077.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,37.94,23.217,13.252,1.239,0.008,0.205
giantsteps-mtg-key,1115626.LOFI.wav,g major	2,D major,0.5,fifth,ok,39.08,24.784,13.073,0.997,0.018,0.199
giantsteps-mtg-key,11194.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.67,23.143,13.847,1.448,0.01,0.201
giantsteps-mtg-key,1144674.LOFI.wav,g minor	2	confusion with a# major is possible,Bb major,0.3,relative,ok,37.73,22.998,13.583,0.953,0.007,0.176
giantsteps-mtg-key,1147737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.31,22.103,13.027,0.996,0.006,0.162
giantsteps-mtg-key,1152124.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.46,23.16,12.998,1.066,0.007,0.219
giantsteps-mtg-key,1156133.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.92,22.93,13.749,1.032,0.007,0.189
giantsteps-mtg-key,1163534.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.25,23.089,13.013,0.917,0.007,0.198
giantsteps-mtg-key,1164250.LOFI.wav,b minor	2	second degree is lowered,B major,0.2,parallel,ok,36.22,22.053,12.843,1.122,0.007,0.186
giantsteps-mtg-key,1164433.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.82,22.523,13.12,0.99,0.007,0.17
giantsteps-mtg-key,1167965.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,37.21,22.965,13.126,0.905,0.008,0.189
giantsteps-mtg-key,1177887.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,37.75,23.516,13.075,0.963,0.006,0.182
giantsteps-mtg-key,1185017.LOFI.wav,g major	2,G major,1.0,correct,ok,41.31,26.92,13.259,0.922,0.006,0.181
giantsteps-mtg-key,1187324.LOFI.wav,d minor	2,G major,0.0,wrong,ok,38.06,22.507,14.374,0.956,0.006,0.201
giantsteps-mtg-key,1190182.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.76,22.759,13.808,0.94,0.011,0.221
giantsteps-mtg-key,1190980.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.23,22.77,14.336,0.923,0.006,0.18
giantsteps-mtg-key,1194397.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.97,22.976,13.731,1.009,0.014,0.222
giantsteps-mtg-key,1194512.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.68,24.817,12.723,0.936,0.006,0.182
giantsteps-mtg-key,119467.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.21,22.978,13.995,1.005,0.01,0.2
giantsteps-mtg-key,1196189.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.19,23.116,13.865,0.995,0.006,0.192
giantsteps-mtg-key,1205438.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,38.33,23.37,13.81,0.933,0.007,0.189
giantsteps-mtg-key,1240548.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,40.21,24.943,14.12,0.961,0.006,0.171
giantsteps-mtg-key,1243107.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.77,24.103,13.425,0.994,0.014,0.209
giantsteps-mtg-key,1258142.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.47,25.72,13.534,0.974,0.01,0.21
giantsteps-mtg-key,125918.LOFI.wav,g major	2,D major,0.5,fifth,ok,36.54,22.418,12.916,0.975,0.006,0.21
giantsteps-mtg-key,1261783.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,37.21,22.962,12.935,1.101,0.006,0.184
giantsteps-mtg-key,1267809.LOFI.wav,a major	2,E major,0.5,fifth,ok,37.81,22.793,13.765,1.007,0.013,0.211
giantsteps-mtg-key,1270235.LOFI.wav,g# minor	2,B major,0.3,relative,ok,37.61,22.812,13.686,0.919,0.006,0.179
giantsteps-mtg-key,1274431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.5,26.107,14.212,0.966,0.007,0.191
giantsteps-mtg-key,1276072.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,37.76,23.36,13.067,1.121,0.007,0.189
giantsteps-mtg-key,1277819.LOFI.wav,d minor	2,b minor,0.0,wrong,ok,38.22,22.856,13.718,1.429,0.008,0.189
giantsteps-mtg-key,1287738.LOFI.wav,"c minor	2	confusion with f minor is possible, and there are fragments in c major too",C major,0.2,parallel,ok,38.24,23.034,13.921,1.077,0.007,0.185
giantsteps-mtg-key,1288533.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.59,24.016,13.292,1.04,0.009,0.208
giantsteps-mtg-key,1290631.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.39,25.273,13.933,0.966,0.006,0.188
giantsteps-mtg-key,1290726.LOFI.wav,b major	2	second degree is lowered,b minor,0.2,parallel,ok,38.04,22.287,14.508,0.986,0.009,0.231
giantsteps-mtg-key,1298557.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.59,23.423,14.001,0.953,0.009,0.192
giantsteps-mtg-key,1298600.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.81,22.805,12.798,0.987,0.008,0.193
giantsteps-mtg-key,1312884.LOFI.wav,a minor	2,D major,0.0,wrong,ok,38.28,23.889,13.081,0.993,0.006,0.299
giantsteps-mtg-key,131427.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.4,22.068,14.135,0.989,0.008,0.185
giantsteps-mtg-key,1320423.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,37.19,23.062,13.036,0.895,0.007,0.18
