dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,4723905.LOFI.wav,F minor,f minor,1.0,correct,ok,39.56,23.617,12.329,3.33,0.009,0.185
giantsteps-key,472626.LOFI.wav,G minor,d minor,0.5,fifth,ok,39.17,23.852,12.529,2.507,0.007,0.191
giantsteps-key,4735775.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.15,22.733,12.841,3.27,0.015,0.19
giantsteps-key,4755348.LOFI.wav,G minor,g minor,1.0,correct,ok,39.25,23.264,12.749,2.919,0.008,0.209
giantsteps-key,4758620.LOFI.wav,F minor,f minor,1.0,correct,ok,38.63,23.007,12.689,2.596,0.012,0.228
giantsteps-key,4779657.LOFI.wav,Bb major,d minor,0.0,wrong,ok,39.71,24.117,12.332,2.942,0.013,0.194
giantsteps-key,4786362.LOFI.wav,C minor,c minor,1.0,correct,ok,38.49,22.05,12.703,3.308,0.022,0.293
giantsteps-key,4802314.LOFI.wav,E minor,ab minor,0.0,wrong,ok,38.78,22.734,13.037,2.712,0.008,0.194
giantsteps-key,4815758.LOFI.wav,C minor,c minor,1.0,correct,ok,38.98,23.284,12.591,2.752,0.012,0.237
giantsteps-key,4817706.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.91,22.554,12.724,3.267,0.019,0.235
giantsteps-key,4823611.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.68,22.435,12.678,3.186,0.013,0.22
giantsteps-key,4824580.LOFI.wav,C minor,d minor,0.0,wrong,ok,38.97,22.901,12.793,2.879,0.009,0.188
giantsteps-key,4827420.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.96,22.974,13.907,2.765,0.01,0.223
giantsteps-key,4834156.LOFI.wav,D minor,d minor,1.0,correct,ok,38.95,23.037,12.787,2.839,0.009,0.191
giantsteps-key,4840289.LOFI.wav,E minor,e minor,1.0,correct,ok,38.59,22.393,12.745,3.101,0.009,0.225
giantsteps-key,4842349.LOFI.wav,G minor,g minor,1.0,correct,ok,39.71,22.839,13.589,2.98,0.009,0.205
giantsteps-key,4846004.LOFI.wav,B minor,b minor,1.0,correct,ok,40.1,24.52,12.593,2.707,0.008,0.194
giantsteps-key,4846007.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.39,23.961,12.608,2.543,0.006,0.186
giantsteps-key,4857650.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,41.87,25.73,12.535,3.293,0.007,0.225
giantsteps-key,4863806.LOFI.wav,F minor,f minor,1.0,correct,ok,39.69,22.724,13.486,3.202,0.008,0.192
giantsteps-key,4868146.LOFI.wav,F minor,f minor,1.0,correct,ok,39.96,23.668,12.455,3.533,0.011,0.2
giantsteps-key,4873286.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,40.85,24.231,13.702,2.623,0.007,0.191
giantsteps-key,4877006.LOFI.wav,F minor,f minor,1.0,correct,ok,39.7,23.391,12.848,3.105,0.013,0.228
giantsteps-key,4898445.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.0,24.993,12.412,3.32,0.008,0.186
giantsteps-key,4898455.LOFI.wav,F minor,bb minor,0.5,fifth,ok,39.99,23.236,13.749,2.73,0.008,0.188
giantsteps-key,4900482.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.41,23.901,12.442,2.694,0.011,0.261
giantsteps-key,4917941.LOFI.wav,F minor,f minor,1.0,correct,ok,39.44,22.574,12.57,3.93,0.014,0.237
giantsteps-key,4920936.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.43,22.124,13.803,3.222,0.009,0.191
giantsteps-key,4926785.LOFI.wav,G minor,g minor,1.0,correct,ok,39.39,23.836,12.531,2.681,0.012,0.225
giantsteps-key,4927548.LOFI.wav,F minor,f minor,1.0,correct,ok,41.05,24.825,12.438,3.43,0.009,0.186
giantsteps-key,4927724.LOFI.wav,Ab major,Ab major,1.0,correct,ok,39.56,22.585,13.181,3.477,0.011,0.187
giantsteps-key,4927725.LOFI.wav,Eb minor,ab minor,0.5,fifth,ok,39.18,22.659,13.256,2.931,0.01,0.226
giantsteps-key,4928111.LOFI.wav,F minor,f minor,1.0,correct,ok,38.77,22.857,12.662,2.913,0.012,0.23
giantsteps-key,4934196.LOFI.wav,A minor,a minor,1.0,correct,ok,38.33,22.877,12.238,2.895,0.009,0.202
giantsteps-key,4934251.LOFI.wav,C minor,c minor,1.0,correct,ok,38.35,22.778,12.432,2.838,0.009,0.207
giantsteps-key,4935536.LOFI.wav,F minor,f minor,1.0,correct,ok,39.51,23.667,12.605,2.94,0.008,0.189
giantsteps-key,4939812.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.91,23.164,12.883,2.53,0.012,0.226
giantsteps-key,4941208.LOFI.wav,F minor,Eb major,0.0,wrong,ok,39.04,23.148,12.726,2.85,0.012,0.199
giantsteps-key,4945105.LOFI.wav,F minor,f minor,1.0,correct,ok,39.61,23.566,12.612,3.074,0.012,0.237
giantsteps-key,4950604.LOFI.wav,F minor,f minor,1.0,correct,ok,38.9,23.093,12.814,2.697,0.009,0.183
giantsteps-key,4950614.LOFI.wav,E minor,e minor,1.0,correct,ok,38.84,23.38,12.545,2.52,0.016,0.253
giantsteps-key,4953926.LOFI.wav,C minor,c minor,1.0,correct,ok,39.02,23.626,12.289,2.756,0.016,0.229
giantsteps-key,4955428.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.89,22.476,12.952,3.122,0.012,0.221
giantsteps-key,4955940.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.51,22.537,12.818,2.866,0.008,0.188
giantsteps-key,4956417.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.38,22.772,12.803,2.46,0.01,0.235
giantsteps-key,4957129.LOFI.wav,D minor,d minor,1.0,correct,ok,38.98,22.914,12.842,2.916,0.009,0.203
giantsteps-key,495905.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.46,22.095,12.731,3.094,0.018,0.397
giantsteps-key,4960012.LOFI.wav,G minor,d minor,0.5,fifth,ok,38.67,22.595,12.867,2.902,0.012,0.198
giantsteps-key,4965571.LOFI.wav,G minor,g minor,1.0,correct,ok,40.64,23.222,14.438,2.701,0.009,0.184
giantsteps-key,4969568.LOFI.wav,B minor,b minor,1.0,correct,ok,38.23,22.333,13.146,2.469,0.008,0.191
giantsteps-key,4970082.LOFI.wav,F minor,f minor,1.0,correct,ok,40.83,24.302,12.676,3.551,0.008,0.196
giantsteps-key,4981539.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.15,23.922,12.91,3.014,0.009,0.205
giantsteps-key,4981541.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,39.24,23.516,12.436,2.874,0.012,0.241
giantsteps-key,4983645.LOFI.wav,D minor,d minor,1.0,correct,ok,40.08,24.525,12.587,2.62,0.014,0.221
giantsteps-key,4983728.LOFI.wav,G minor,g minor,1.0,correct,ok,38.66,22.33,12.567,3.36,0.016,0.226
giantsteps-key,4992190.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.65,23.226,12.796,3.285,0.011,0.236
giantsteps-key,4995394.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.92,22.849,12.398,2.371,0.008,0.208
giantsteps-key,4995597.LOFI.wav,C major,f minor,0.0,wrong,ok,39.69,23.936,12.511,2.87,0.015,0.242
giantsteps-key,4996031.LOFI.wav,F minor,f minor,1.0,correct,ok,38.87,22.814,12.582,3.131,0.015,0.227
giantsteps-key,4996389.LOFI.wav,A minor,a minor,1.0,correct,ok,38.52,22.55,12.809,2.871,0.008,0.186
giantsteps-key,4997194.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.79,23.133,12.666,2.647,0.014,0.236
giantsteps-key,4997222.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.61,22.225,12.383,2.658,0.013,0.22
giantsteps-key,5005412.LOFI.wav,G minor,g minor,1.0,correct,ok,38.41,22.095,12.633,3.369,0.013,0.189
giantsteps-key,5009084.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.21,22.397,12.651,2.856,0.009,0.192
giantsteps-key,5013063.LOFI.wav,E minor,e minor,1.0,correct,ok,38.72,23.05,12.579,2.803,0.008,0.19
giantsteps-key,5013910.LOFI.wav,G minor,g minor,1.0,correct,ok,38.42,23.001,12.46,2.6,0.014,0.235
giantsteps-key,5015793.LOFI.wav,C major,d minor,0.0,wrong,ok,38.54,22.263,12.514,3.419,0.017,0.198
giantsteps-key,5026646.LOFI.wav,F minor,f minor,1.0,correct,ok,38.81,22.769,12.717,3.02,0.01,0.199
giantsteps-key,5030517.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.88,22.954,12.814,2.745,0.017,0.243
giantsteps-key,5035524.LOFI.wav,E minor,e minor,1.0,correct,ok,39.83,23.573,12.835,3.099,0.008,0.215
giantsteps-key,5036476.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.95,22.253,12.828,3.564,0.01,0.197
giantsteps-key,5039015.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.65,22.416,12.93,2.952,0.011,0.183
giantsteps-key,5039016.LOFI.wav,G minor,g minor,1.0,correct,ok,40.18,23.589,13.653,2.644,0.008,0.198
giantsteps-key,5048249.LOFI.wav,A minor,a minor,1.0,correct,ok,38.24,22.795,12.209,2.789,0.011,0.324
giantsteps-key,5048263.LOFI.wav,G minor,g minor,1.0,correct,ok,38.82,22.31,12.758,3.352,0.019,0.243
giantsteps-key,5049808.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.88,22.974,13.466,3.153,0.007,0.184
giantsteps-key,5070608.LOFI.wav,F minor,f minor,1.0,correct,ok,39.69,23.917,12.353,3.104,0.014,0.198
giantsteps-key,5073839.LOFI.wav,B major,ab minor,0.3,relative,ok,40.58,24.747,12.618,2.925,0.009,0.188
giantsteps-key,5078640.LOFI.wav,F minor,f minor,1.0,correct,ok,40.3,23.749,12.459,3.711,0.019,0.24
giantsteps-key,5079918.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.16,23.279,13.198,3.405,0.008,0.184
giantsteps-key,5081990.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.36,23.885,12.739,2.43,0.01,0.203
giantsteps-key,5085261.LOFI.wav,A major,f# minor,0.3,relative,ok,40.66,24.811,12.819,2.635,0.012,0.272
giantsteps-key,5103693.LOFI.wav,F major,f minor,0.2,parallel,ok,40.87,24.778,12.661,3.14,0.008,0.193
giantsteps-key,511348.LOFI.wav,E minor,e minor,1.0,correct,ok,39.77,23.52,13.046,2.908,0.009,0.207
giantsteps-key,5120298.LOFI.wav,F minor,f minor,1.0,correct,ok,38.24,23.023,12.376,2.477,0.013,0.251
giantsteps-key,5159593.LOFI.wav,A minor,a minor,1.0,correct,ok,37.68,22.455,12.117,2.761,0.009,0.227
giantsteps-key,5171396.LOFI.wav,Ab major,f minor,0.3,relative,ok,37.54,21.961,12.299,2.913,0.011,0.258
giantsteps-key,5263098.LOFI.wav,G minor,g minor,1.0,correct,ok,38.43,22.619,12.807,2.708,0.008,0.192
giantsteps-key,5264038.LOFI.wav,E minor,f# minor,0.0,wrong,ok,38.26,22.942,12.315,2.696,0.011,0.202
giantsteps-key,5276059.LOFI.wav,C minor,c minor,1.0,correct,ok,40.02,23.757,12.669,3.28,0.009,0.205
giantsteps-key,5302340.LOFI.wav,C minor,c minor,1.0,correct,ok,39.04,23.209,12.658,2.796,0.012,0.248
giantsteps-key,5304804.LOFI.wav,F minor,f minor,1.0,correct,ok,39.59,23.046,13.002,3.252,0.008,0.194
giantsteps-key,5308082.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.65,23.294,13.311,2.76,0.008,0.189
giantsteps-key,5362946.LOFI.wav,A minor,a minor,1.0,correct,ok,39.16,23.389,12.414,3.039,0.009,0.207
giantsteps-key,5417860.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.29,23.009,13.184,2.745,0.012,0.254
giantsteps-key,5431709.LOFI.wav,C minor,c minor,1.0,correct,ok,39.35,22.895,13.18,2.965,0.011,0.207
giantsteps-key,5450838.LOFI.wav,E minor,e minor,1.0,correct,ok,38.58,22.882,12.953,2.425,0.014,0.195
giantsteps-key,571009.LOFI.wav,F minor,f minor,1.0,correct,ok,38.13,22.881,12.237,2.656,0.013,0.219
giantsteps-key,5740146.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.32,23.11,12.769,3.148,0.009,0.184
giantsteps-key,582991.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.09,22.304,12.829,2.669,0.008,0.191
giantsteps-key,611797.LOFI.wav,A major,c# minor,0.0,wrong,ok,39.58,23.221,13.204,2.854,0.012,0.198
giantsteps-key,61415.LOFI.wav,F minor,f minor,1.0,correct,ok,37.84,22.39,12.454,2.682,0.01,0.21
giantsteps-key,631240.LOFI.wav,G minor,g minor,1.0,correct,ok,37.89,22.159,12.513,2.881,0.011,0.239
giantsteps-key,631883.LOFI.wav,C minor,c minor,1.0,correct,ok,39.01,23.243,12.763,2.718,0.007,0.191
giantsteps-key,634032.LOFI.wav,E minor,c minor,0.0,wrong,ok,39.09,23.539,12.226,2.993,0.01,0.221
giantsteps-key,667508.LOFI.wav,D minor,d minor,1.0,correct,ok,38.97,23.632,12.639,2.411,0.007,0.205
giantsteps-key,671546.LOFI.wav,A minor,a minor,1.0,correct,ok,42.32,25.285,13.715,3.002,0.009,0.215
giantsteps-key,677299.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,38.91,22.176,13.66,2.786,0.01,0.179
giantsteps-key,678406.LOFI.wav,E minor,a minor,0.5,fifth,ok,39.25,23.1,13.115,2.735,0.008,0.202
giantsteps-key,682724.LOFI.wav,C major,g minor,0.0,wrong,ok,39.13,23.587,12.79,2.458,0.007,0.194
giantsteps-key,74982.LOFI.wav,C minor,f minor,0.5,fifth,ok,41.53,24.836,13.186,3.225,0.009,0.19
giantsteps-key,774871.LOFI.wav,B major,c minor,0.0,wrong,ok,41.96,25.835,13.346,2.483,0.008,0.189
giantsteps-key,774874.LOFI.wav,B minor,f# minor,0.5,fifth,ok,40.23,23.519,13.839,2.569,0.007,0.208
giantsteps-key,774875.LOFI.wav,Gb minor,d minor,0.0,wrong,ok,39.08,23.383,13.016,2.393,0.008,0.185
giantsteps-key,781373.LOFI.wav,E major,E major,1.0,correct,ok,39.39,22.355,13.352,3.253,0.016,0.276
giantsteps-key,781995.LOFI.wav,C major,a minor,0.3,relative,ok,42.11,25.697,13.741,2.38,0.007,0.19
giantsteps-key,796860.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,39.72,23.429,13.25,2.742,0.007,0.21
giantsteps-key,814290.LOFI.wav,E major,f# minor,0.0,wrong,ok,40.41,24.769,12.756,2.553,0.017,0.193
giantsteps-key,814505.LOFI.wav,A major,a minor,0.2,parallel,ok,39.63,22.548,13.144,3.557,0.013,0.254
giantsteps-key,822664.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.66,22.751,12.986,2.629,0.009,0.189
giantsteps-key,835903.LOFI.wav,D major,d minor,0.2,parallel,ok,39.96,23.218,13.275,3.148,0.01,0.216
giantsteps-key,839886.LOFI.wav,D minor,g minor,0.5,fifth,ok,40.31,24.738,12.795,2.497,0.008,0.183
giantsteps-key,846900.LOFI.wav,E major,e minor,0.2,parallel,ok,38.28,22.567,12.527,2.765,0.015,0.275
giantsteps-key,847422.LOFI.wav,A minor,a minor,1.0,correct,ok,40.16,24.019,13.437,2.444,0.008,0.176
giantsteps-key,853834.LOFI.wav,E major,e minor,0.2,parallel,ok,39.38,23.189,13.413,2.464,0.009,0.215
giantsteps-key,873455.LOFI.wav,E minor,e minor,1.0,correct,ok,41.16,24.787,13.536,2.556,0.011,0.189
giantsteps-key,877345.LOFI.wav,Eb major,Eb major,1.0,correct,ok,39.85,22.991,13.304,3.192,0.013,0.231
giantsteps-key,883724.LOFI.wav,F minor,f minor,1.0,correct,ok,38.42,22.444,13.332,2.363,0.012,0.185
giantsteps-key,890568.LOFI.wav,E minor,e minor,1.0,correct,ok,38.39,22.907,12.867,2.297,0.013,0.219
giantsteps-key,891993.LOFI.wav,D major,d minor,0.2,parallel,ok,39.0,22.922,13.183,2.604,0.008,0.197
giantsteps-key,896478.LOFI.wav,B minor,b minor,1.0,correct,ok,39.65,22.427,13.491,3.346,0.013,0.264
giantsteps-key,903963.LOFI.wav,F major,f minor,0.2,parallel,ok,39.51,23.309,13.2,2.726,0.007,0.183
giantsteps-key,907837.LOFI.wav,G minor,g minor,1.0,correct,ok,41.32,23.173,15.28,2.573,0.007,0.198
giantsteps-key,923397.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.67,22.497,12.398,2.469,0.008,0.211
giantsteps-key,945256.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.69,22.036,12.144,3.117,0.014,0.245
giantsteps-key,973819.LOFI.wav,F minor,f minor,1.0,correct,ok,38.52,23.285,12.337,2.589,0.01,0.22
giantsteps-key,975137.LOFI.wav,C minor,bb minor,0.0,wrong,ok,38.64,22.98,12.603,2.719,0.013,0.222
giantsteps-key,975138.LOFI.wav,D minor,eb minor,0.0,wrong,ok,42.34,25.472,12.582,3.571,0.011,0.524
giantsteps-key,981591.LOFI.wav,Bb minor,f# minor,0.0,wrong,ok,38.4,22.138,13.447,2.485,0.017,0.223
giantsteps-key,992081.LOFI.wav,E major,c# minor,0.3,relative,ok,39.15,22.532,13.719,2.578,0.007,0.232
giantsteps-key,997308.LOFI.wav,C major,c minor,0.2,parallel,ok,39.11,23.546,12.374,2.559,0.011,0.504
giantsteps-mtg-key,100066.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.73,22.486,12.208,2.7,0.01,0.211
giantsteps-mtg-key,1017875.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.38,22.225,12.55,3.259,0.02,0.213
giantsteps-mtg-key,1019315.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.61,22.211,12.667,3.463,0.008,0.185
giantsteps-mtg-key,1034722.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.08,23.144,12.978,2.625,0.012,0.228
giantsteps-mtg-key,10359.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.45,23.949,12.297,2.891,0.008,0.215
giantsteps-mtg-key,1038248.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.56,22.823,12.422,4.019,0.008,0.198
giantsteps-mtg-key,103857.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.52,22.177,13.224,2.816,0.01,0.208
giantsteps-mtg-key,1051007.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.87,23.292,12.424,2.802,0.013,0.231
giantsteps-mtg-key,1054705.LOFI.wav,e minor	2	there is some punctual appearance of g# (e major),e minor,1.0,correct,ok,39.05,23.031,12.437,3.21,0.01,0.267
giantsteps-mtg-key,1056047.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.2,23.197,12.557,3.082,0.013,0.226
giantsteps-mtg-key,1059355.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.44,23.462,12.95,2.624,0.01,0.189
giantsteps-mtg-key,1060028.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.95,22.437,12.499,2.704,0.008,0.188
giantsteps-mtg-key,1067950.LOFI.wav,d major	2,d minor,0.2,parallel,ok,38.73,22.836,12.919,2.646,0.012,0.218
giantsteps-mtg-key,1072514.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.54,23.126,13.047,3.038,0.011,0.207
giantsteps-mtg-key,1077935.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.27,23.381,12.71,2.884,0.007,0.184
giantsteps-mtg-key,1093726.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.29,23.161,13.37,2.455,0.009,0.206
giantsteps-mtg-key,1096228.LOFI.wav,d minor	2,g minor,0.5,fifth,ok,38.8,22.328,13.429,2.671,0.013,0.26
giantsteps-mtg-key,110504.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,37.91,22.349,12.061,3.148,0.009,0.247
giantsteps-mtg-key,11077.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.1,23.107,13.211,2.487,0.008,0.192
giantsteps-mtg-key,1115626.LOFI.wav,g major	2,b minor,0.0,wrong,ok,39.22,23.19,12.886,2.797,0.012,0.222
giantsteps-mtg-key,11194.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.61,22.849,12.26,3.117,0.011,0.23
giantsteps-mtg-key,1144674.LOFI.wav,g minor	2	confusion with a# major is possible,g minor,1.0,correct,ok,38.61,22.061,13.024,3.192,0.013,0.214
giantsteps-mtg-key,1147737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.97,21.911,12.956,2.826,0.008,0.182
giantsteps-mtg-key,1152124.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.61,23.646,12.337,3.344,0.007,0.192
giantsteps-mtg-key,1156133.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.43,22.867,12.56,2.619,0.025,0.239
giantsteps-mtg-key,1163534.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.93,22.282,12.725,3.575,0.011,0.225
giantsteps-mtg-key,1164250.LOFI.wav,b minor	2	second degree is lowered,b minor,1.0,correct,ok,39.26,22.94,12.788,3.233,0.009,0.205
giantsteps-mtg-key,1164433.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.08,22.947,12.386,2.444,0.01,0.206
giantsteps-mtg-key,1167965.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,24.344,12.238,2.605,0.012,0.223
giantsteps-mtg-key,1177887.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,39.65,23.32,12.341,3.673,0.009,0.205
giantsteps-mtg-key,1185017.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.06,22.83,13.117,2.844,0.007,0.179
giantsteps-mtg-key,1187324.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.19,23.414,12.676,2.735,0.012,0.245
giantsteps-mtg-key,1190182.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,39.5,23.508,12.383,3.259,0.01,0.251
giantsteps-mtg-key,1190980.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.62,22.622,12.549,3.121,0.011,0.221
giantsteps-mtg-key,1194397.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.9,22.946,12.914,2.761,0.007,0.183
giantsteps-mtg-key,1194512.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.5,23.362,12.316,3.548,0.011,0.186
giantsteps-mtg-key,119467.LOFI.wav,d# minor	2,d minor,0.0,wrong,ok,38.13,22.5,12.661,2.634,0.01,0.227
giantsteps-mtg-key,1196189.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.78,22.521,12.399,3.545,0.007,0.218
giantsteps-mtg-key,1205438.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,38.73,22.566,12.675,3.17,0.007,0.217
giantsteps-mtg-key,1240548.LOFI.wav,f# minor	2,eb minor,0.0,wrong,ok,39.34,23.065,12.701,2.855,0.025,0.45
giantsteps-mtg-key,1243107.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.17,23.78,13.14,2.919,0.008,0.227
giantsteps-mtg-key,1258142.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.68,22.659,12.664,4.003,0.011,0.239
giantsteps-mtg-key,125918.LOFI.wav,g major	2,G major,1.0,correct,ok,39.68,22.925,13.753,2.706,0.01,0.198
giantsteps-mtg-key,1261783.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,39.07,23.451,12.51,2.762,0.012,0.236
giantsteps-mtg-key,1267809.LOFI.wav,a major	2,A major,1.0,correct,ok,38.92,22.988,12.708,2.935,0.008,0.189
giantsteps-mtg-key,1270235.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.45,22.287,12.7,3.121,0.014,0.226
giantsteps-mtg-key,1274431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.09,22.706,13.128,2.904,0.01,0.251
giantsteps-mtg-key,1276072.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.22,23.017,12.709,3.198,0.008,0.196
giantsteps-mtg-key,1277819.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.68,22.706,12.715,2.97,0.008,0.189
giantsteps-mtg-key,1287738.LOFI.wav,"c minor	2	confusion with f minor is possible, and there are fragments in c major too",f minor,0.5,fifth,ok,38.65,22.584,12.556,3.168,0.017,0.232
giantsteps-mtg-key,1288533.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.28,23.421,12.539,3.047,0.007,0.183
giantsteps-mtg-key,1290631.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.6,22.723,12.667,2.846,0.015,0.243
giantsteps-mtg-key,1290726.LOFI.wav,b major	2	second degree is lowered,b minor,0.2,parallel,ok,38.63,23.354,12.473,2.496,0.007,0.189
giantsteps-mtg-key,1298557.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,41.15,24.272,13.652,2.895,0.009,0.227
giantsteps-mtg-key,1298600.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.0,23.135,12.911,2.677,0.008,0.178
giantsteps-mtg-key,1312884.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,38.97,23.286,12.756,2.58,0.01,0.232
giantsteps-mtg-key,131427.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,40.06,24.122,13.053,2.576,0.009,0.207
giantsteps-mtg-key,1320423.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,38.32,22.305,12.674,3.005,0.015,0.219
giantsteps-mtg-key,1320553.LOFI.wav,d# minor	2	confusion with a# minor is possible,bb minor,0.5,fifth,ok,40.37,24.071,12.963,3.071,0.008,0.178
giantsteps-mtg-key,132143.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.72,23.213,12.713,2.464,0.012,0.217
giantsteps-mtg-key,1334754.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.81,22.783,12.968,2.679,0.016,0.233
giantsteps-mtg-key,1336593.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.19,22.134,12.492,3.189,0.009,0.242
giantsteps-mtg-key,1338256.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.13,21.912,13.281,2.641,0.008,0.189
giantsteps-mtg-key,1340461.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.51,23.116,12.379,2.649,0.014,0.239
giantsteps-mtg-key,1342043.LOFI.wav,e major	2,c# minor,0.3,relative,ok,38.05,22.375,12.559,2.767,0.01,0.224
giantsteps-mtg-key,134948.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.85,22.344,12.546,2.684,0.008,0.185
giantsteps-mtg-key,1350891.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.05,22.71,13.595,2.427,0.009,0.212
giantsteps-mtg-key,1352419.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.78,22.623,12.332,2.526,0.008,0.212
giantsteps-mtg-key,135302.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.41,22.833,12.769,2.509,0.008,0.197
giantsteps-mtg-key,1362355.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.01,24.014,12.674,2.976,0.013,0.218
giantsteps-mtg-key,1367983.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.04,21.989,12.797,2.908,0.021,0.189
giantsteps-mtg-key,1372384.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.6,23.031,13.379,2.815,0.017,0.248
giantsteps-mtg-key,1388341.LOFI.wav,a minor	2,c minor,0.0,wrong,ok,38.56,22.929,12.747,2.599,0.008,0.193
