dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,4779657.LOFI.wav,Bb major,g minor,0.3,relative,ok,36.55,22.759,12.575,1.016,0.006,0.173
giantsteps-key,4786362.LOFI.wav,C minor,c minor,1.0,correct,ok,37.22,23.123,12.85,1.059,0.007,0.165
giantsteps-key,4802314.LOFI.wav,E minor,e minor,1.0,correct,ok,38.05,23.156,13.749,0.943,0.006,0.178
giantsteps-key,4815758.LOFI.wav,C minor,c minor,1.0,correct,ok,39.24,25.164,12.677,1.192,0.01,0.178
giantsteps-key,4817706.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.13,24.15,12.731,1.061,0.006,0.17
giantsteps-key,4823611.LOFI.wav,A minor,f minor,0.0,wrong,ok,37.89,23.677,12.997,0.993,0.019,0.192
giantsteps-key,4824580.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.18,24.506,13.072,1.378,0.007,0.198
giantsteps-key,4827420.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.99,23.983,12.866,0.947,0.007,0.172
giantsteps-key,4834156.LOFI.wav,D minor,d minor,1.0,correct,ok,37.29,23.431,12.534,1.079,0.01,0.214
giantsteps-key,4840289.LOFI.wav,E minor,e minor,1.0,correct,ok,37.62,22.849,13.053,1.225,0.008,0.469
giantsteps-key,4842349.LOFI.wav,G minor,G major,0.2,parallel,ok,37.03,23.285,12.616,0.919,0.009,0.189
giantsteps-key,4846004.LOFI.wav,B minor,b minor,1.0,correct,ok,39.28,25.302,12.753,1.022,0.008,0.18
giantsteps-key,4846007.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.04,26.171,13.584,1.069,0.007,0.191
giantsteps-key,4857650.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.48,25.743,13.56,0.976,0.007,0.177
giantsteps-key,4863806.LOFI.wav,F minor,f minor,1.0,correct,ok,39.27,23.772,14.183,1.079,0.015,0.203
giantsteps-key,4868146.LOFI.wav,F minor,f minor,1.0,correct,ok,38.39,23.52,13.35,1.275,0.007,0.218
giantsteps-key,4873286.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,41.02,24.399,15.304,1.063,0.011,0.22
giantsteps-key,4877006.LOFI.wav,F minor,f minor,1.0,correct,ok,38.9,23.739,13.894,1.035,0.008,0.205
giantsteps-key,4898445.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.71,24.012,13.829,1.643,0.009,0.197
giantsteps-key,4898455.LOFI.wav,F minor,bb minor,0.5,fifth,ok,39.28,24.195,13.883,1.015,0.006,0.168
giantsteps-key,4900482.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.26,23.127,13.903,1.012,0.009,0.187
giantsteps-key,4917941.LOFI.wav,F minor,f minor,1.0,correct,ok,41.71,25.831,14.704,0.982,0.006,0.17
giantsteps-key,4920936.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.56,23.9,14.541,0.923,0.006,0.175
giantsteps-key,4926785.LOFI.wav,G minor,g minor,1.0,correct,ok,39.81,24.758,13.866,0.952,0.007,0.21
giantsteps-key,4927548.LOFI.wav,F minor,f minor,1.0,correct,ok,39.46,23.945,14.318,0.975,0.009,0.191
giantsteps-key,4927724.LOFI.wav,Ab major,Ab major,1.0,correct,ok,39.0,22.869,14.93,0.966,0.007,0.215
giantsteps-key,4927725.LOFI.wav,Eb minor,ab minor,0.5,fifth,ok,38.3,23.942,13.232,0.931,0.006,0.176
giantsteps-key,4928111.LOFI.wav,F minor,f minor,1.0,correct,ok,38.54,23.621,13.324,1.383,0.009,0.188
giantsteps-key,4934196.LOFI.wav,A minor,a minor,1.0,correct,ok,37.75,22.821,13.761,0.965,0.007,0.18
giantsteps-key,4934251.LOFI.wav,C minor,c minor,1.0,correct,ok,37.62,22.571,13.836,0.986,0.007,0.202
giantsteps-key,4935536.LOFI.wav,F minor,f minor,1.0,correct,ok,38.84,23.94,13.034,1.657,0.008,0.182
giantsteps-key,4939812.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.39,24.58,12.6,1.006,0.007,0.177
giantsteps-key,4941208.LOFI.wav,F minor,Eb major,0.0,wrong,ok,37.77,23.1,13.348,1.049,0.008,0.25
giantsteps-key,4945105.LOFI.wav,F minor,f minor,1.0,correct,ok,36.4,21.953,13.046,1.2,0.006,0.17
giantsteps-key,4950604.LOFI.wav,F minor,f minor,1.0,correct,ok,37.95,23.843,12.93,0.944,0.007,0.208
giantsteps-key,4950614.LOFI.wav,E minor,e minor,1.0,correct,ok,36.89,23.299,12.422,0.949,0.007,0.2
giantsteps-key,4953926.LOFI.wav,C minor,c minor,1.0,correct,ok,36.78,22.428,12.149,2.009,0.006,0.17
giantsteps-key,4955428.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.19,23.809,13.201,0.975,0.008,0.18
giantsteps-key,4955940.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.08,22.981,12.946,0.928,0.008,0.197
giantsteps-key,4956417.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.01,25.569,12.729,1.495,0.009,0.189
giantsteps-key,4957129.LOFI.wav,D minor,d minor,1.0,correct,ok,38.68,24.252,13.222,0.973,0.008,0.206
giantsteps-key,495905.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.55,23.303,12.95,1.07,0.008,0.203
giantsteps-key,4960012.LOFI.wav,G minor,ab minor,0.0,wrong,ok,37.09,22.668,13.263,0.948,0.007,0.187
giantsteps-key,4965571.LOFI.wav,G minor,g minor,1.0,correct,ok,36.44,22.773,12.506,0.943,0.007,0.198
giantsteps-key,4969568.LOFI.wav,B minor,b minor,1.0,correct,ok,37.26,22.664,13.404,0.976,0.007,0.189
giantsteps-key,4970082.LOFI.wav,F minor,f minor,1.0,correct,ok,38.46,23.475,13.577,1.18,0.006,0.208
giantsteps-key,4981539.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.54,23.361,12.782,1.171,0.007,0.2
giantsteps-key,4981541.LOFI.wav,Bb minor,Bb major,0.2,parallel,ok,37.58,23.331,13.101,0.911,0.007,0.22
giantsteps-key,4983645.LOFI.wav,D minor,d minor,1.0,correct,ok,36.47,22.265,12.98,1.014,0.007,0.185
giantsteps-key,4983728.LOFI.wav,G minor,g minor,1.0,correct,ok,36.51,22.094,13.096,1.128,0.006,0.17
giantsteps-key,4992190.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.22,23.346,12.748,0.923,0.006,0.182
giantsteps-key,4995394.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.1,23.295,12.502,1.064,0.008,0.216
giantsteps-key,4995597.LOFI.wav,C major,f minor,0.0,wrong,ok,38.97,24.336,13.399,1.005,0.007,0.205
giantsteps-key,4996031.LOFI.wav,F minor,f minor,1.0,correct,ok,38.4,23.42,13.814,0.944,0.007,0.2
giantsteps-key,4996389.LOFI.wav,A minor,a minor,1.0,correct,ok,37.78,23.302,13.335,0.927,0.008,0.194
giantsteps-key,4997194.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.05,23.165,13.145,1.447,0.007,0.265
giantsteps-key,4997222.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.96,22.941,13.775,0.998,0.01,0.22
giantsteps-key,5005412.LOFI.wav,G minor,g minor,1.0,correct,ok,37.68,23.264,13.219,0.999,0.009,0.174
giantsteps-key,5009084.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.76,23.279,13.288,0.974,0.007,0.193
giantsteps-key,5013063.LOFI.wav,E minor,e minor,1.0,correct,ok,37.11,23.085,12.811,1.002,0.007,0.185
giantsteps-key,5013910.LOFI.wav,G minor,g minor,1.0,correct,ok,37.94,22.746,13.936,1.004,0.01,0.224
giantsteps-key,5015793.LOFI.wav,C major,G major,0.5,fifth,ok,38.14,23.171,13.784,0.991,0.008,0.17
giantsteps-key,5026646.LOFI.wav,F minor,f minor,1.0,correct,ok,38.35,23.533,13.667,0.964,0.006,0.169
giantsteps-key,5030517.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.66,22.951,13.521,1.002,0.006,0.169
giantsteps-key,5035524.LOFI.wav,E minor,e minor,1.0,correct,ok,39.17,23.494,14.384,1.029,0.01,0.229
giantsteps-key,5036476.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,39.77,23.861,14.714,1.008,0.006,0.172
giantsteps-key,5039015.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.1,23.709,14.209,0.95,0.008,0.203
giantsteps-key,5039016.LOFI.wav,G minor,g minor,1.0,correct,ok,38.33,23.905,13.292,0.938,0.006,0.168
giantsteps-key,5048249.LOFI.wav,A minor,a minor,1.0,correct,ok,38.49,22.943,14.359,0.948,0.009,0.208
giantsteps-key,5048263.LOFI.wav,G minor,g minor,1.0,correct,ok,39.07,23.127,14.669,1.084,0.006,0.17
giantsteps-key,5049808.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.88,25.6,13.006,1.011,0.012,0.225
giantsteps-key,5070608.LOFI.wav,F minor,f minor,1.0,correct,ok,39.87,24.983,13.741,0.935,0.007,0.186
giantsteps-key,5073839.LOFI.wav,B major,B major,1.0,correct,ok,37.9,22.792,13.95,0.93,0.006,0.207
giantsteps-key,5078640.LOFI.wav,F minor,eb minor,0.0,wrong,ok,38.39,22.979,14.252,0.962,0.006,0.176
giantsteps-key,5079918.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.83,23.813,12.872,0.949,0.006,0.176
giantsteps-key,5081990.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,39.06,25.422,12.511,0.934,0.007,0.172
giantsteps-key,5085261.LOFI.wav,A major,b minor,0.0,wrong,ok,38.19,23.27,13.203,1.468,0.013,0.216
giantsteps-key,5103693.LOFI.wav,F major,f minor,0.2,parallel,ok,36.88,21.949,13.668,1.008,0.006,0.219
giantsteps-key,511348.LOFI.wav,E minor,e minor,1.0,correct,ok,38.28,23.492,13.565,0.991,0.009,0.208
giantsteps-key,5120298.LOFI.wav,F minor,f minor,1.0,correct,ok,38.16,22.696,14.034,1.221,0.007,0.187
giantsteps-key,5159593.LOFI.wav,A minor,a minor,1.0,correct,ok,39.87,23.079,15.586,0.969,0.009,0.208
giantsteps-key,5171396.LOFI.wav,Ab major,Ab major,1.0,correct,ok,41.2,24.145,15.761,1.089,0.008,0.183
giantsteps-key,5263098.LOFI.wav,G minor,Bb major,0.3,relative,ok,40.4,25.751,13.311,0.94,0.011,0.37
giantsteps-key,5264038.LOFI.wav,E minor,ab minor,0.0,wrong,ok,41.14,24.492,15.461,0.946,0.006,0.204
giantsteps-key,5276059.LOFI.wav,C minor,c minor,1.0,correct,ok,41.14,23.714,16.1,1.091,0.009,0.205
giantsteps-key,5302340.LOFI.wav,C minor,c minor,1.0,correct,ok,40.27,23.269,15.796,1.0,0.007,0.179
giantsteps-key,5304804.LOFI.wav,F minor,f minor,1.0,correct,ok,40.11,24.916,14.07,0.905,0.008,0.192
giantsteps-key,5308082.LOFI.wav,Db minor,E major,0.3,relative,ok,38.65,23.89,13.581,0.958,0.007,0.199
giantsteps-key,5362946.LOFI.wav,A minor,a minor,1.0,correct,ok,40.14,24.27,14.553,1.059,0.011,0.227
giantsteps-key,5417860.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.55,24.324,15.01,1.013,0.007,0.176
giantsteps-key,5431709.LOFI.wav,C minor,Ab major,0.0,wrong,ok,40.49,25.239,14.045,0.957,0.011,0.216
giantsteps-key,5450838.LOFI.wav,E minor,e minor,1.0,correct,ok,41.11,25.569,14.283,1.015,0.013,0.214
giantsteps-key,571009.LOFI.wav,F minor,c minor,0.5,fifth,ok,39.88,23.731,14.812,1.087,0.012,0.22
giantsteps-key,5740146.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.83,23.537,13.774,1.325,0.007,0.173
giantsteps-key,582991.LOFI.wav,G minor,g minor,1.0,correct,ok,39.85,23.62,15.07,0.947,0.008,0.184
giantsteps-key,611797.LOFI.wav,A major,A major,1.0,correct,ok,39.6,24.521,13.931,0.938,0.009,0.187
giantsteps-key,61415.LOFI.wav,F minor,f minor,1.0,correct,ok,38.51,23.366,13.928,0.994,0.007,0.193
giantsteps-key,631240.LOFI.wav,G minor,g minor,1.0,correct,ok,40.76,24.53,15.07,0.96,0.007,0.178
giantsteps-key,631883.LOFI.wav,C minor,c minor,1.0,correct,ok,39.6,25.338,13.092,0.948,0.009,0.198
giantsteps-key,634032.LOFI.wav,E minor,e minor,1.0,correct,ok,39.41,24.717,13.217,1.036,0.008,0.41
giantsteps-key,667508.LOFI.wav,D minor,d minor,1.0,correct,ok,38.27,23.108,13.983,0.975,0.007,0.179
giantsteps-key,671546.LOFI.wav,A minor,a minor,1.0,correct,ok,39.13,22.417,15.47,1.014,0.008,0.195
giantsteps-key,677299.LOFI.wav,Gb major,F# major,1.0,correct,ok,38.24,24.439,12.591,0.995,0.006,0.189
giantsteps-key,678406.LOFI.wav,E minor,e minor,1.0,correct,ok,39.71,25.34,13.169,1.01,0.006,0.17
giantsteps-key,682724.LOFI.wav,C major,g minor,0.0,wrong,ok,38.45,23.886,13.387,0.975,0.007,0.176
giantsteps-key,74982.LOFI.wav,C minor,ab minor,0.0,wrong,ok,38.27,22.257,14.764,1.039,0.007,0.184
giantsteps-key,774871.LOFI.wav,B major,a minor,0.0,wrong,ok,41.84,26.046,14.298,0.99,0.009,0.483
giantsteps-key,774874.LOFI.wav,B minor,f# minor,0.5,fifth,ok,38.88,25.037,12.632,0.983,0.012,0.2
giantsteps-key,774875.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,38.15,22.753,13.501,1.687,0.008,0.187
giantsteps-key,781373.LOFI.wav,E major,E major,1.0,correct,ok,39.94,23.395,15.393,0.943,0.011,0.181
giantsteps-key,781995.LOFI.wav,C major,C major,1.0,correct,ok,38.46,24.001,13.167,1.063,0.007,0.202
giantsteps-key,796860.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,40.76,25.735,13.568,1.249,0.009,0.181
giantsteps-key,814290.LOFI.wav,E major,E major,1.0,correct,ok,44.11,27.429,15.405,1.052,0.009,0.195
giantsteps-key,814505.LOFI.wav,A major,A major,1.0,correct,ok,38.72,22.314,15.068,1.094,0.009,0.219
giantsteps-key,822664.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.15,24.222,14.428,1.241,0.01,0.219
giantsteps-key,835903.LOFI.wav,D major,a minor,0.0,wrong,ok,38.1,23.618,13.264,0.997,0.007,0.198
giantsteps-key,839886.LOFI.wav,D minor,g minor,0.5,fifth,ok,40.12,24.524,14.323,1.02,0.009,0.218
giantsteps-key,846900.LOFI.wav,E major,E major,1.0,correct,ok,41.41,26.118,14.044,1.004,0.007,0.216
giantsteps-key,847422.LOFI.wav,A minor,a minor,1.0,correct,ok,39.81,24.651,14.061,0.9,0.007,0.173
giantsteps-key,853834.LOFI.wav,E major,e minor,0.2,parallel,ok,43.29,27.446,14.261,1.371,0.008,0.188
giantsteps-key,873455.LOFI.wav,E minor,D major,0.0,wrong,ok,40.62,24.403,14.98,0.989,0.01,0.216
giantsteps-key,877345.LOFI.wav,Eb major,Eb major,1.0,correct,ok,42.11,25.193,15.591,1.013,0.007,0.29
giantsteps-key,883724.LOFI.wav,F minor,bb minor,0.5,fifth,ok,42.98,25.299,16.438,0.995,0.011,0.217
giantsteps-key,890568.LOFI.wav,E minor,e minor,1.0,correct,ok,40.09,25.702,12.998,1.195,0.007,0.178
giantsteps-key,891993.LOFI.wav,D major,D major,1.0,correct,ok,39.22,24.506,13.455,1.021,0.016,0.2
giantsteps-key,896478.LOFI.wav,B minor,b minor,1.0,correct,ok,39.36,23.413,14.628,1.108,0.008,0.183
giantsteps-key,903963.LOFI.wav,F major,f minor,0.2,parallel,ok,40.39,25.477,13.727,0.977,0.007,0.182
giantsteps-key,907837.LOFI.wav,G minor,g minor,1.0,correct,ok,43.48,28.127,14.123,0.992,0.009,0.193
giantsteps-key,923397.LOFI.wav,Bb minor,Eb major,0.0,wrong,ok,40.46,23.86,14.495,1.776,0.007,0.302
giantsteps-key,945256.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.39,24.772,14.323,1.065,0.008,0.21
giantsteps-key,973819.LOFI.wav,F minor,c minor,0.5,fifth,ok,39.27,24.333,13.509,0.958,0.007,0.438
giantsteps-key,975137.LOFI.wav,C minor,bb minor,0.0,wrong,ok,37.5,23.535,12.762,0.987,0.008,0.184
giantsteps-key,975138.LOFI.wav,D minor,B major,0.0,wrong,ok,39.62,24.503,13.559,1.32,0.009,0.214
giantsteps-key,981591.LOFI.wav,Bb minor,ab minor,0.0,wrong,ok,37.96,23.594,12.751,1.415,0.007,0.173
giantsteps-key,992081.LOFI.wav,E major,E major,1.0,correct,ok,38.3,23.879,13.282,0.929,0.007,0.187
giantsteps-key,997308.LOFI.wav,C major,g minor,0.0,wrong,ok,38.05,23.553,13.315,0.962,0.007,0.2
giantsteps-mtg-key,100066.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.85,22.786,12.806,0.964,0.009,0.267
giantsteps-mtg-key,1017875.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,38.07,23.775,12.945,1.151,0.006,0.175
giantsteps-mtg-key,1019315.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.13,22.889,13.081,0.939,0.007,0.193
giantsteps-mtg-key,1034722.LOFI.wav,c minor	2,b minor,0.0,wrong,ok,37.06,23.419,12.465,0.972,0.011,0.176
giantsteps-mtg-key,10359.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,39.99,24.857,13.854,1.019,0.009,0.231
giantsteps-mtg-key,1038248.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.38,24.1,13.979,1.063,0.008,0.216
giantsteps-mtg-key,103857.LOFI.wav,e major	2,E major,1.0,correct,ok,38.39,23.432,13.682,1.027,0.016,0.217
giantsteps-mtg-key,1051007.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.33,23.461,13.672,1.005,0.006,0.169
giantsteps-mtg-key,1054705.LOFI.wav,e minor	2	there is some punctual appearance of g# (e major),E major,0.2,parallel,ok,39.59,23.743,14.496,1.084,0.012,0.219
giantsteps-mtg-key,1056047.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.37,24.403,13.805,0.97,0.013,0.171
giantsteps-mtg-key,1059355.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,38.42,23.36,13.891,0.925,0.008,0.215
giantsteps-mtg-key,1060028.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.91,23.743,13.012,0.936,0.007,0.199
giantsteps-mtg-key,1067950.LOFI.wav,d major	2,D major,1.0,correct,ok,38.17,23.21,13.67,1.021,0.013,0.233
giantsteps-mtg-key,1072514.LOFI.wav,d major	2,D major,1.0,correct,ok,38.09,23.499,13.421,0.984,0.006,0.166
giantsteps-mtg-key,1077935.LOFI.wav,g# major	2,b minor,0.0,wrong,ok,37.89,23.073,13.671,0.943,0.007,0.179
giantsteps-mtg-key,1093726.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.32,24.299,13.758,1.061,0.007,0.18
giantsteps-mtg-key,1096228.LOFI.wav,d minor	2,G major,0.0,wrong,ok,37.95,22.669,13.965,1.066,0.009,0.218
giantsteps-mtg-key,110504.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,39.69,24.094,14.403,0.961,0.008,0.208
giantsteps-mtg-key,11077.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.91,24.801,13.86,1.023,0.007,0.204
giantsteps-mtg-key,1115626.LOFI.wav,g major	2,D major,0.5,fifth,ok,38.37,22.995,13.512,1.642,0.007,0.19
giantsteps-mtg-key,11194.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.81,22.74,13.905,0.956,0.009,0.182
giantsteps-mtg-key,1144674.LOFI.wav,g minor	2	confusion with a# major is possible,Bb major,0.3,relative,ok,38.73,23.438,13.981,1.107,0.007,0.181
giantsteps-mtg-key,1147737.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.16,22.948,13.014,0.981,0.007,0.188
giantsteps-mtg-key,1152124.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.11,24.605,13.206,1.1,0.007,0.174
giantsteps-mtg-key,1156133.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.34,22.365,13.768,1.004,0.006,0.178
giantsteps-mtg-key,1163534.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.36,22.365,14.869,0.927,0.007,0.183
giantsteps-mtg-key,1164250.LOFI.wav,b minor	2	second degree is lowered,B major,0.2,parallel,ok,40.07,25.467,13.299,1.068,0.011,0.203
giantsteps-mtg-key,1164433.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.68,22.904,13.563,1.012,0.006,0.175
giantsteps-mtg-key,1167965.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,36.65,22.902,12.46,1.03,0.012,0.225
giantsteps-mtg-key,1177887.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,38.06,23.038,13.829,0.957,0.009,0.204
giantsteps-mtg-key,1185017.LOFI.wav,g major	2,G major,1.0,correct,ok,37.47,22.917,13.414,0.944,0.006,0.17
giantsteps-mtg-key,1187324.LOFI.wav,d minor	2,G major,0.0,wrong,ok,39.98,25.651,12.982,1.129,0.015,0.186
giantsteps-mtg-key,1190182.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.3,25.459,13.634,0.997,0.011,0.178
giantsteps-mtg-key,1190980.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.42,22.286,13.843,1.069,0.014,0.194
giantsteps-mtg-key,1194397.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.78,24.03,13.516,1.017,0.009,0.185
giantsteps-mtg-key,1194512.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.15,24.269,12.614,0.998,0.01,0.238
giantsteps-mtg-key,119467.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.9,22.528,12.953,1.199,0.007,0.197
giantsteps-mtg-key,1196189.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.66,22.095,13.192,1.161,0.007,0.183
giantsteps-mtg-key,1205438.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,36.73,22.875,12.709,0.937,0.007,0.187
giantsteps-mtg-key,1240548.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,36.51,22.811,12.542,0.957,0.007,0.173
giantsteps-mtg-key,1243107.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.45,23.389,12.66,1.189,0.007,0.184
giantsteps-mtg-key,1258142.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.19,22.823,13.115,1.039,0.01,0.189
giantsteps-mtg-key,125918.LOFI.wav,g major	2,D major,0.5,fifth,ok,36.88,22.93,12.817,0.932,0.007,0.176
giantsteps-mtg-key,1261783.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,36.49,23.162,11.978,1.004,0.007,0.328
giantsteps-mtg-key,1267809.LOFI.wav,a major	2,E major,0.5,fifth,ok,37.32,23.298,12.847,0.975,0.006,0.179
giantsteps-mtg-key,1270235.LOFI.wav,g# minor	2,B major,0.3,relative,ok,36.87,22.84,12.892,0.933,0.008,0.181
giantsteps-mtg-key,1274431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.16,22.969,13.033,0.952,0.007,0.181
giantsteps-mtg-key,1276072.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,37.69,23.905,12.611,0.979,0.007,0.176
giantsteps-mtg-key,1277819.LOFI.wav,d minor	2,b minor,0.0,wrong,ok,36.54,22.545,12.823,0.975,0.007,0.173
giantsteps-mtg-key,1287738.LOFI.wav,"c minor	2	confusion with f minor is possible, and there are fragments in c major too",C major,0.2,parallel,ok,37.04,22.824,12.874,1.122,0.014,0.183
giantsteps-mtg-key,1288533.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.82,22.625,13.893,1.085,0.009,0.193
giantsteps-mtg-key,1290631.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.93,22.869,12.891,0.979,0.007,0.17
giantsteps-mtg-key,1290726.LOFI.wav,b major	2	second degree is lowered,b minor,0.2,parallel,ok,37.02,23.232,12.506,1.08,0.008,0.177
giantsteps-mtg-key,1298557.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,37.39,23.007,13.007,1.165,0.008,0.187
giantsteps-mtg-key,1298600.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.61,22.875,12.56,0.967,0.006,0.178
giantsteps-mtg-key,1312884.LOFI.wav,a minor	2,D major,0.0,wrong,ok,36.87,23.104,12.478,0.943,0.006,0.32
giantsteps-mtg-key,131427.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.18,24.706,13.001,1.236,0.009,0.209
giantsteps-mtg-key,1320423.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,38.13,23.712,13.22,0.997,0.007,0.18
giantsteps-mtg-key,1320553.LOFI.wav,d# minor	2	confusion with a# minor is possible,bb minor,0.5,fifth,ok,37.85,22.931,13.759,0.957,0.007,0.178
giantsteps-mtg-key,132143.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.44,22.905,13.358,0.986,0.006,0.173
giantsteps-mtg-key,1334754.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.0,22.725,13.085,0.989,0.006,0.177
giantsteps-mtg-key,1336593.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,38.91,23.353,14.27,1.082,0.008,0.181
giantsteps-mtg-key,1338256.LOFI.wav,d major	2,D major,1.0,correct,ok,38.32,23.503,13.586,1.023,0.008,0.187
giantsteps-mtg-key,1340461.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.51,24.555,13.803,0.947,0.007,0.178
giantsteps-mtg-key,1342043.LOFI.wav,e major	2,E major,1.0,correct,ok,37.73,23.21,13.353,0.979,0.006,0.17
giantsteps-mtg-key,134948.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.41,22.756,13.364,1.031,0.006,0.231
giantsteps-mtg-key,1350891.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.45,22.971,13.29,0.989,0.007,0.181
giantsteps-mtg-key,1352419.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.29,22.8,13.121,1.124,0.006,0.217
giantsteps-mtg-key,135302.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.28,22.955,13.157,0.952,0.006,0.195
giantsteps-mtg-key,1362355.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,36.77,22.248,13.317,1.0,0.007,0.18
giantsteps-mtg-key,1367983.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.4,22.916,13.351,0.934,0.006,0.18
giantsteps-mtg-key,1372384.LOFI.wav,d minor	2,a minor,0.5,fifth,ok,36.49,22.875,12.396,1.018,0.007,0.18
giantsteps-mtg-key,1388341.LOFI.wav,a minor	2,c minor,0.0,wrong,ok,37.57,23.297,12.629,1.428,0.007,0.195
giantsteps-mtg-key,1389968.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,37.27,22.682,13.315,1.046,0.007,0.205
giantsteps-mtg-key,139755.LOFI.wav,g major	2,e minor,0.3,relative,ok,37.05,22.93,12.979,0.943,0.008,0.178
giantsteps-mtg-key,1397802.LOFI.wav,c major	2,a minor,0.3,relative,ok,37.8,23.798,12.728,1.074,0.01,0.172
giantsteps-mtg-key,1398692.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.15,23.576,13.314,1.013,0.01,0.223
giantsteps-mtg-key,1402876.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,37.02,22.478,13.394,0.95,0.008,0.175
